id,cltv
89492.0,108848.95227074623
89493.0,48830.792263269424
89494.0,48329.45047259331
89495.0,107081.68649554253
89496.0,100751.01167702675
89497.0,136184.38705444336
89498.0,110989.65117931366
89499.0,50356.46920466423
89500.0,118330.84521222115
89501.0,56806.546025037766
89502.0,48928.659883499146
89503.0,156879.91224431992
89504.0,156212.6459083557
89505.0,85908.28703284264
89506.0,48812.03776240349
89507.0,114570.60219836235
89508.0,97602.42046427727
89509.0,151634.65879440308
89510.0,51665.94166660309
89511.0,127260.3890285492
89512.0,146613.69654512405
89513.0,104440.32607388496
89514.0,137074.94614958763
89515.0,111659.63833761215
89516.0,52509.871962070465
89517.0,98326.0051522255
89518.0,50355.212450027466
89519.0,131310.19556736946
89520.0,48260.265493392944
89521.0,109142.44842004776
89522.0,50005.29561209679
89523.0,56130.447964668274
89524.0,51018.58608531952
89525.0,91971.96546697617
89526.0,54362.506900310516
89527.0,53923.18218135834
89528.0,100648.17629551888
89529.0,110767.87635016441
89530.0,132758.0951461792
89531.0,142494.98998117447
89532.0,48147.27595973015
89533.0,52836.98268675804
89534.0,100395.91019034386
89535.0,108582.89004802704
89536.0,113360.11116433144
89537.0,128533.20473074913
89538.0,143540.99277615547
89539.0,135354.4831390381
89540.0,55307.92298960686
89541.0,119091.91132712364
89542.0,91276.48068833351
89543.0,53054.25732922554
89544.0,116145.69954895973
89545.0,54021.24420619011
89546.0,166657.97716140747
89547.0,97455.66292738914
89548.0,124531.45881390572
89549.0,97412.53898382187
89550.0,52633.52311182022
89551.0,104315.35710072517
89552.0,91217.53823518753
89553.0,123045.05480360985
89554.0,54815.99642395973
89555.0,50924.76287007332
89556.0,102930.12134242058
89557.0,113662.80065321922
89558.0,156539.19478416443
89559.0,114473.9645755291
89560.0,48567.67409682274
89561.0,129373.94729614258
89562.0,142786.32898831367
89563.0,98034.81124353409
89564.0,147551.27789664268
89565.0,93422.08979964256
89566.0,130065.03433561325
89567.0,95046.07342481613
89568.0,132283.21615839005
89569.0,93943.57229661942
89570.0,132675.22151255608
89571.0,115574.28464508057
89572.0,56550.9752240181
89573.0,52677.899923324585
89574.0,49269.68630743027
89575.0,160808.43718624115
89576.0,124937.38214635849
89577.0,50954.27264165878
89578.0,94408.10774374008
89579.0,140267.01093006134
89580.0,131625.33910799026
89581.0,126935.76407456398
89582.0,46901.39029049873
89583.0,109171.04427528381
89584.0,97366.03162074089
89585.0,48583.29448032379
89586.0,49178.323328733444
89587.0,55872.400881528854
89588.0,45115.44808220863
89589.0,49967.697137117386
89590.0,123024.28633737564
89591.0,157398.2276983261
89592.0,108804.289072752
89593.0,136257.5559091568
89594.0,94725.661911726
89595.0,115932.04829025269
89596.0,94463.99605870247
89597.0,50381.05482387543
89598.0,103943.00253343582
89599.0,116199.90935134888
89600.0,106480.57447433472
89601.0,127636.7520506382
89602.0,146001.55654382706
89603.0,107843.29477548599
89604.0,145956.75465750694
89605.0,106140.91354632378
89606.0,125958.74648094177
89607.0,112923.96299338341
89608.0,129634.83925962448
89609.0,109921.30556631088
89610.0,96459.18215417862
89611.0,103924.49416518211
89612.0,161736.01874923706
89613.0,115133.06273150444
89614.0,52427.61623311043
89615.0,103481.26026177406
89616.0,147270.1345653534
89617.0,49625.69148468971
89618.0,88568.73001003265
89619.0,51182.40129303932
89620.0,90020.73724102974
89621.0,160771.80259513855
89622.0,113705.87537813187
89623.0,122603.56520533562
89624.0,147634.4032959938
89625.0,56033.86127400398
89626.0,111378.47830033302
89627.0,50409.14871287346
89628.0,53175.51381659508
89629.0,145498.36105632782
89630.0,110256.88258218765
89631.0,127394.14020895958
89632.0,49684.24810171127
89633.0,104250.54604578018
89634.0,121040.79832959175
89635.0,122862.8018848896
89636.0,131143.50428009033
89637.0,47668.250144958496
89638.0,94736.92210125923
89639.0,111829.49572491646
89640.0,122048.92469096184
89641.0,53466.19775688648
89642.0,48280.190321445465
89643.0,88943.26025247574
89644.0,134219.4550154209
89645.0,127048.24770712852
89646.0,143700.78757071495
89647.0,48379.1390068531
89648.0,45527.082679986954
89649.0,106725.17314267159
89650.0,111535.85367918015
89651.0,82523.90468907356
89652.0,102647.74345183372
89653.0,113810.02729010582
89654.0,112559.34754300117
89655.0,144628.25720071793
89656.0,108928.42409944534
89657.0,46621.29789686203
89658.0,137492.1597943306
89659.0,133113.59167146683
89660.0,122512.72513270378
89661.0,100931.5638666153
89662.0,136300.1132297516
89663.0,47710.43122291565
89664.0,54747.23748445511
89665.0,91386.47395920753
89666.0,47720.925263643265
89667.0,50358.143995285034
89668.0,143981.07236480713
89669.0,99883.11981606483
89670.0,143434.01425933838
89671.0,111040.80239272118
89672.0,121528.68772983551
89673.0,52149.58605122566
89674.0,147510.01132321358
89675.0,113635.78913259506
89676.0,50769.8116543293
89677.0,50672.17341923714
89678.0,124437.35159134865
89679.0,139834.81815242767
89680.0,46649.26782155037
89681.0,109860.87609219551
89682.0,47795.007232904434
89683.0,130457.27484178543
89684.0,89093.65468144417
89685.0,113251.89290809631
89686.0,52529.89398479462
89687.0,48564.59211587906
89688.0,122920.84498500824
89689.0,49100.59075093269
89690.0,109676.38177013397
89691.0,51728.45877099037
89692.0,110190.86792230606
89693.0,143232.215610981
89694.0,109405.72260832787
89695.0,122279.72504258156
89696.0,105822.62573289871
89697.0,61993.235723257065
89698.0,118268.0013127327
89699.0,49477.7350795269
89700.0,46300.00234222412
89701.0,86919.5968132019
89702.0,141427.70716524124
89703.0,46353.32641625404
89704.0,139472.39003515244
89705.0,124270.88115525246
89706.0,104003.44197535515
89707.0,52352.06391596794
89708.0,132947.77504897118
89709.0,52964.72697067261
89710.0,107284.99549603462
89711.0,117069.0800421238
89712.0,122138.09080672264
89713.0,103504.31651806831
89714.0,152777.11375045776
89715.0,151939.26907157898
89716.0,46997.94709420204
89717.0,153823.61054182053
89718.0,102572.32231020927
89719.0,119813.76841711998
89720.0,73433.9434762001
89721.0,135394.05870890617
89722.0,48246.290999650955
89723.0,92513.09538888931
89724.0,88523.9249022007
89725.0,123437.3775730133
89726.0,48977.20568108559
89727.0,47498.18800330162
89728.0,52152.98227477074
89729.0,156014.201482296
89730.0,93422.08979964256
89731.0,132398.5425453186
89732.0,49330.70005106926
89733.0,131659.158264637
89734.0,115285.10145354271
89735.0,131103.3250656128
89736.0,87959.53862786293
89737.0,135295.17172336578
89738.0,48668.99258160591
89739.0,49354.702984809875
89740.0,123920.42728996277
89741.0,105479.01174616814
89742.0,123728.26878619194
89743.0,111356.28247380257
89744.0,46020.88401937485
89745.0,121442.10045480728
89746.0,48064.670717954636
89747.0,126119.81360054016
89748.0,111926.69136619568
89749.0,57349.52669143677
89750.0,113594.69115567207
89751.0,109962.49406576157
89752.0,45646.317187547684
89753.0,122075.41424012184
89754.0,126407.96455192566
89755.0,123818.44116711617
89756.0,50768.304631233215
89757.0,142388.97704935074
89758.0,120038.5419921875
89759.0,123801.33025193214
89760.0,50280.97173118591
89761.0,128920.79746580124
89762.0,124460.66634392738
89763.0,109197.61078739166
89764.0,97712.00072932243
89765.0,123759.01357316971
89766.0,130240.92128586769
89767.0,145339.52763199806
89768.0,92300.88855433464
89769.0,106573.72733044624
89770.0,66215.44726419449
89771.0,120498.42237472534
89772.0,111113.21954321861
89773.0,110529.98452544212
89774.0,133491.91910266876
89775.0,131073.37771511078
89776.0,125366.9658176899
89777.0,103421.04756307602
89778.0,177077.365111351
89779.0,46443.89972448349
89780.0,51385.48609209061
89781.0,106022.84739375114
89782.0,94224.1947901249
89783.0,132751.85744428635
89784.0,86781.74468660355
89785.0,108102.7717154026
89786.0,123526.25128793716
89787.0,111217.11973762512
89788.0,153716.90893173218
89789.0,52334.066464185715
89790.0,121442.10045480728
89791.0,52635.57386755943
89792.0,114854.78055691719
89793.0,151720.36325645447
89794.0,156857.94696855545
89795.0,96750.15736722946
89796.0,50072.14646077156
89797.0,117798.4209933281
89798.0,46641.822900533676
89799.0,50670.676763772964
89800.0,120446.44143462181
89801.0,100771.8420445919
89802.0,147177.87778282166
89803.0,130924.21311378479
89804.0,122072.59678292274
89805.0,112296.19882106781
89806.0,129821.18719530106
89807.0,102400.11593365669
89808.0,49882.354590415955
89809.0,136136.39565467834
89810.0,106056.72643351555
89811.0,89413.9917769432
89812.0,50813.87301373482
89813.0,46649.03887963295
89814.0,47532.44108772278
89815.0,62664.56785058975
89816.0,142938.76085329056
89817.0,124911.73522758484
89818.0,50760.7554371357
89819.0,111640.91697049141
89820.0,47174.316333055496
89821.0,47650.67810034752
89822.0,50475.37209224701
89823.0,48160.17806005478
89824.0,117021.98420214653
89825.0,50233.1621222496
89826.0,122248.71001410484
89827.0,112665.36420607567
89828.0,138581.8827457428
89829.0,106722.65780901909
89830.0,52384.75056898594
89831.0,135969.84587049484
89832.0,99282.98461937904
89833.0,57011.72484588623
89834.0,112052.10803580284
89835.0,50451.99707484245
89836.0,109538.04656815529
89837.0,96343.45375227928
89838.0,49735.416340112686
89839.0,115042.38327789307
89840.0,131405.72343754768
89841.0,49038.39243602753
89842.0,56232.1916513443
89843.0,137164.83814430237
89844.0,47033.04036593437
89845.0,47797.18926143646
89846.0,118817.91192817688
89847.0,86679.87326812744
89848.0,46208.08872413635
89849.0,56002.98102521896
89850.0,50716.33966565132
89851.0,128942.71206140518
89852.0,117709.08099484444
89853.0,147917.83642578125
89854.0,124923.49434614182
89855.0,116288.66849303246
89856.0,146518.36443185806
89857.0,49266.422040462494
89858.0,94278.77081918716
89859.0,88932.10407304764
89860.0,48506.916783094406
89861.0,146150.47861099243
89862.0,120242.61404180527
89863.0,104606.25186157227
89864.0,89516.34752750397
89865.0,48073.13360667229
89866.0,128326.32159614563
89867.0,151538.1614689827
89868.0,50312.7709608078
89869.0,103401.16912341118
89870.0,175960.01861763
89871.0,62620.19743871689
89872.0,113705.37014961243
89873.0,170484.96262025833
89874.0,96933.46574544907
89875.0,105019.12271738052
89876.0,126010.51907348633
89877.0,64512.36744403839
89878.0,47983.11292386055
89879.0,46020.88401937485
89880.0,46648.615055799484
89881.0,127750.22943687439
89882.0,142229.28503274918
89883.0,103205.8383076191
89884.0,115551.76253676414
89885.0,113517.0085439682
89886.0,97455.66292738914
89887.0,121268.73215484619
89888.0,133094.7499320507
89889.0,158102.75313949585
89890.0,88039.41048526764
89891.0,132809.90269947052
89892.0,49395.66208577156
89893.0,102083.0244679451
89894.0,44260.86922955513
89895.0,54170.05728292465
89896.0,115254.23630309105
89897.0,110814.13713669777
89898.0,53071.29436683655
89899.0,137777.94971179962
89900.0,84241.55856490135
89901.0,102957.25750851631
89902.0,126456.3013381958
89903.0,124118.08075451851
89904.0,86249.0207066536
89905.0,52481.87036585808
89906.0,153371.85831069946
89907.0,96503.37578463554
89908.0,48844.98406004906
89909.0,125930.41277217865
89910.0,127558.1276435852
89911.0,99969.97643995285
89912.0,102786.42405056953
89913.0,58721.976870536804
89914.0,103903.30085992813
89915.0,132133.37381577492
89916.0,119343.52780723572
89917.0,140502.85210704803
89918.0,121194.03539824486
89919.0,130975.10250210762
89920.0,49432.98966169357
89921.0,127578.018024683
89922.0,109118.29860806465
89923.0,151634.65879440308
89924.0,122836.30125880241
89925.0,47686.27887868881
89926.0,61324.559312820435
89927.0,96407.84791445732
89928.0,138380.95386362076
89929.0,143575.66296362877
89930.0,117214.59474658966
89931.0,157815.1134405136
89932.0,129396.66515946388
89933.0,49326.994144678116
89934.0,118908.36779093742
89935.0,130696.54808282852
89936.0,52700.180782556534
89937.0,117920.46344780922
89938.0,114707.47839426994
89939.0,136203.22927093506
89940.0,48965.049621105194
89941.0,147510.5818862915
89942.0,98795.52572131157
89943.0,161383.51565933228
89944.0,122845.90722084045
89945.0,113015.95007681847
89946.0,88182.62977099419
89947.0,128978.15533471107
89948.0,99329.06845831871
89949.0,119991.97504472733
89950.0,102371.54617023468
89951.0,63342.34144449234
89952.0,118641.71248912811
89953.0,131073.37771511078
89954.0,96948.64041805267
89955.0,96692.2268588543
89956.0,121985.35114455223
89957.0,54116.763702869415
89958.0,99503.99921536446
89959.0,92046.54563164711
89960.0,156371.96125888824
89961.0,49958.63630318642
89962.0,111095.63531565666
89963.0,48694.16899561882
89964.0,96830.78511047363
89965.0,111521.29639601707
89966.0,106512.2607922554
89967.0,108561.52928423882
89968.0,124217.96488499641
89969.0,124716.99071860313
89970.0,157172.73018074036
89971.0,47171.72352433205
89972.0,108492.73746323586
89973.0,48890.14759993553
89974.0,120224.45246553421
89975.0,143654.75399541855
89976.0,48226.29883933067
89977.0,92019.97977948189
89978.0,142490.37102627754
89979.0,100727.21759009361
89980.0,135562.55579137802
89981.0,50997.251693964005
89982.0,140682.0148100853
89983.0,62902.570711135864
89984.0,185060.08785915375
89985.0,117145.49186229706
89986.0,146815.66842460632
89987.0,49100.59075093269
89988.0,51673.523334503174
89989.0,54429.58397817612
89990.0,130266.43168258667
89991.0,94519.4245622158
89992.0,124613.35817027092
89993.0,129236.20138144493
89994.0,52560.27304029465
89995.0,50728.07718896866
89996.0,49827.38252949715
89997.0,122943.76972270012
89998.0,47522.08119034767
89999.0,155692.33208703995
90000.0,49122.941336631775
90001.0,50432.56322836876
90002.0,136389.81625938416
90003.0,117460.51175498962
90004.0,144567.7880795002
90005.0,150940.89741754532
90006.0,49409.5699596405
90007.0,124003.71612524986
90008.0,134282.69447517395
90009.0,47877.09745979309
90010.0,48771.64385199547
90011.0,54488.925243377686
90012.0,114588.13036203384
90013.0,152780.89800977707
90014.0,155912.8942670822
90015.0,51967.446632385254
90016.0,101710.56086587906
90017.0,141184.90032958984
90018.0,88757.41256451607
90019.0,45935.04821562767
90020.0,51750.093051195145
90021.0,117246.67698001862
90022.0,48503.01555800438
90023.0,142416.53444433212
90024.0,93427.29882454872
90025.0,133692.85229802132
90026.0,123255.42613577843
90027.0,120595.97003412247
90028.0,48032.21074795723
90029.0,55044.64634895325
90030.0,50284.11643862724
90031.0,174491.2542514801
90032.0,49779.96536278725
90033.0,105390.37099480629
90034.0,85778.85207676888
90035.0,103815.2079463005
90036.0,127337.99380993843
90037.0,48757.98022913933
90038.0,100819.28262543678
90039.0,47624.34158015251
90040.0,157953.80375528336
90041.0,50013.74480009079
90042.0,105471.07961034775
90043.0,120410.59570169449
90044.0,106238.0195324421
90045.0,166885.33000135422
90046.0,55560.13548731804
90047.0,126529.05315256119
90048.0,136991.83683133125
90049.0,51594.84422135353
90050.0,151035.9853310585
90051.0,50059.273169755936
90052.0,48641.11535143852
90053.0,54461.43913936615
90054.0,117776.42841291428
90055.0,45961.78702044487
90056.0,104810.56398820877
90057.0,54983.763523578644
90058.0,104434.0580432415
90059.0,138763.7712111473
90060.0,67013.92956018448
90061.0,145352.90511751175
90062.0,52707.93082499504
90063.0,52408.70403313637
90064.0,89891.7300453186
90065.0,50706.971202373505
90066.0,149333.85739660263
90067.0,143695.76075696945
90068.0,117595.92489695549
90069.0,114276.69186782837
90070.0,112549.81199026108
90071.0,61291.78615570068
90072.0,144547.1703183651
90073.0,136907.40323638916
90074.0,48150.10486507416
90075.0,47498.18800330162
90076.0,50649.435809373856
90077.0,144406.89048814774
90078.0,112252.76364135742
90079.0,52166.73914933205
90080.0,53228.1518471241
90081.0,131507.73858833313
90082.0,51287.95633530617
90083.0,124424.05827283859
90084.0,122260.14037179947
90085.0,99233.54058814049
90086.0,122143.8757572174
90087.0,129064.97832584381
90088.0,164448.4075779915
90089.0,50145.31141996384
90090.0,50543.30924463272
90091.0,49833.43485784531
90092.0,149439.7649116516
90093.0,47552.13996434212
90094.0,52609.77357816696
90095.0,55743.42530250549
90096.0,86851.95057988167
90097.0,146695.4033355713
90098.0,98302.51129126549
90099.0,48254.06665253639
90100.0,52230.79139018059
90101.0,112119.63845729828
90102.0,52951.604030132294
90103.0,123127.98702836037
90104.0,127923.6378083229
90105.0,151426.55114364624
90106.0,113115.28489971161
90107.0,55552.12533736229
90108.0,52191.35715222359
90109.0,49128.993638277054
90110.0,103118.96822953224
90111.0,109446.5906701088
90112.0,103819.41678118706
90113.0,96683.72331023216
90114.0,57818.78296852112
90115.0,90138.17903923988
90116.0,163872.59935379028
90117.0,108482.38404631615
90118.0,142703.19018268585
90119.0,97101.09931254387
90120.0,124858.88129401207
90121.0,48920.925666332245
90122.0,117565.92715072632
90123.0,49625.042699337006
90124.0,106589.70954942703
90125.0,145436.72796821594
90126.0,131576.8101747036
90127.0,121175.27115416527
90128.0,48019.738211631775
90129.0,121685.89142203331
90130.0,106820.01669025421
90131.0,107141.08172917366
90132.0,148735.17291164398
90133.0,121952.06126117706
90134.0,56656.04963970184
90135.0,47456.612094163895
90136.0,95317.90454888344
90137.0,45828.29178738594
90138.0,98144.4806611538
90139.0,114596.714012146
90140.0,123176.04332113266
90141.0,63635.91810524464
90142.0,159534.83952236176
90143.0,135529.26810741425
90144.0,61827.191566467285
90145.0,53754.478914260864
90146.0,136202.7469816208
90147.0,118727.13026571274
90148.0,46730.033771276474
90149.0,46823.98057425022
90150.0,50033.24003171921
90151.0,87228.32792496681
90152.0,48124.965066194534
90153.0,111027.34389615059
90154.0,50484.015998125076
90155.0,109689.68664836884
90156.0,123640.50027275085
90157.0,100696.70362353325
90158.0,109624.8744020462
90159.0,52565.96494293213
90160.0,119357.961094141
90161.0,140495.23562574387
90162.0,156079.85893297195
90163.0,145422.12375497818
90164.0,48465.32049226761
90165.0,56013.32773256302
90166.0,160406.85567998886
90167.0,61459.76889491081
90168.0,47174.53396606445
90169.0,51580.33258318901
90170.0,57845.54171180725
90171.0,111630.45409536362
90172.0,51167.9072971344
90173.0,128171.05463266373
90174.0,109639.39659142494
90175.0,152777.49571609497
90176.0,123218.60999178886
90177.0,48486.824726343155
90178.0,125914.19659352303
90179.0,97216.20950174332
90180.0,132264.93213629723
90181.0,51286.49970269203
90182.0,51223.654911994934
90183.0,148205.9747991562
90184.0,125848.22933769226
90185.0,100379.07124185562
90186.0,127274.0860657692
90187.0,116002.85280966759
90188.0,145997.49949502945
90189.0,111803.69573616982
90190.0,54847.610151052475
90191.0,113787.33752799034
90192.0,53819.737355947495
90193.0,127469.71999168396
90194.0,88122.86772990227
90195.0,131878.93973898888
90196.0,48605.04522705078
90197.0,48969.2375972271
90198.0,87189.38699221611
90199.0,111574.72624373436
90200.0,51374.88778758049
90201.0,46140.2557682991
90202.0,132475.93017029762
90203.0,168675.49414873123
90204.0,121280.39680838585
90205.0,111635.4320075512
90206.0,107763.04499268532
90207.0,128866.50126004219
90208.0,111185.06247925758
90209.0,55691.38996052742
90210.0,132468.11384892464
90211.0,51223.760081768036
90212.0,139053.9011979103
90213.0,104786.15218019485
90214.0,121328.13815450668
90215.0,49053.08192420006
90216.0,121858.57833170891
90217.0,127675.63407301903
90218.0,111989.22361445427
90219.0,124942.7740559578
90220.0,145073.7408967018
90221.0,104168.99847388268
90222.0,150385.058699131
90223.0,131636.17205643654
90224.0,52582.206822156906
90225.0,51110.13998055458
90226.0,110398.21106505394
90227.0,49903.606337308884
90228.0,46140.2557682991
90229.0,139596.30921173096
90230.0,48588.5127055645
90231.0,55664.55379652977
90232.0,130958.92736816406
90233.0,53433.91035532951
90234.0,106678.8019528389
90235.0,127662.61286830902
90236.0,45039.58586668968
90237.0,145240.08999586105
90238.0,122335.59015870094
90239.0,47002.32425189018
90240.0,86851.95057988167
90241.0,86800.62725830078
90242.0,48979.258036613464
90243.0,48092.357920885086
90244.0,45532.835633039474
90245.0,50174.660019397736
90246.0,51827.073880434036
90247.0,142585.14478492737
90248.0,50743.68324351311
90249.0,119929.21110630035
90250.0,148461.4940686226
90251.0,104946.83900332451
90252.0,122667.58597564697
90253.0,121254.37662220001
90254.0,127793.80815124512
90255.0,122548.94744992256
90256.0,53724.62920880318
90257.0,128806.39897084236
90258.0,51812.255029439926
90259.0,98049.95044445992
90260.0,122743.15145254135
90261.0,123654.87980008125
90262.0,124520.97716116905
90263.0,108957.72893762589
90264.0,132873.31803321838
90265.0,130858.4873149395
90266.0,93009.74756169319
90267.0,129350.78300642967
90268.0,112765.04116988182
90269.0,126155.09891748428
90270.0,157948.99673986435
90271.0,160406.85567998886
90272.0,142315.38861846924
90273.0,128942.03191113472
90274.0,44341.2939388752
90275.0,93589.35740494728
90276.0,50936.2799372673
90277.0,97773.0609819889
90278.0,124942.7740559578
90279.0,130358.34082865715
90280.0,50343.25838756561
90281.0,94822.61454439163
90282.0,130133.53269815445
90283.0,48499.823889017105
90284.0,97843.88919091225
90285.0,48402.76019573212
90286.0,120231.64254236221
90287.0,94253.97062730789
90288.0,50636.74009871483
90289.0,48969.2375972271
90290.0,137655.32750320435
90291.0,49936.219140052795
90292.0,56519.20001745224
90293.0,65543.60541439056
90294.0,98533.82592630386
90295.0,48938.89950919151
90296.0,50629.33032250404
90297.0,138787.4524013996
90298.0,50639.19556808472
90299.0,120720.14601564407
90300.0,54410.47844696045
90301.0,44667.98240804672
90302.0,107415.73416185379
90303.0,115911.12829947472
90304.0,105446.24537801743
90305.0,51878.62464475632
90306.0,132733.9926261902
90307.0,114360.64800429344
90308.0,138269.43976449966
90309.0,53096.522470235825
90310.0,59608.601531505585
90311.0,133609.51068377495
90312.0,118206.93230772018
90313.0,99903.85484743118
90314.0,121646.20185041428
90315.0,147115.2355799675
90316.0,112582.30519366264
90317.0,113723.72187709808
90318.0,145185.33474969864
90319.0,133345.2364771366
90320.0,123439.0556614399
90321.0,53152.78455543518
90322.0,120231.64254236221
90323.0,101614.96110415459
90324.0,92082.33268475533
90325.0,47025.99357557297
90326.0,51517.43876004219
90327.0,51617.96343803406
90328.0,53026.10247731209
90329.0,135655.19028615952
90330.0,133305.09217071533
90331.0,114501.18614196777
90332.0,110440.57033991814
90333.0,49651.85373091698
90334.0,48294.45409679413
90335.0,94882.61940932274
90336.0,46140.2557682991
90337.0,120861.67124295235
90338.0,49331.07398414612
90339.0,123013.10176753998
90340.0,52179.736409664154
90341.0,158612.22942733765
90342.0,118042.87798380852
90343.0,51756.92012166977
90344.0,118606.63135790825
90345.0,121442.10045480728
90346.0,123075.95908927917
90347.0,129187.28418159485
90348.0,46247.700702905655
90349.0,153333.4308810234
90350.0,132952.03824210167
90351.0,93578.46659445763
90352.0,103816.76712822914
90353.0,150908.27373600006
90354.0,57651.215685367584
90355.0,123574.48240280151
90356.0,48494.80141186714
90357.0,88922.28496050835
90358.0,55561.11682128906
90359.0,48434.40820002556
90360.0,140868.5336585045
90361.0,91505.23632001877
90362.0,50328.43477320671
90363.0,105383.28640055656
90364.0,134809.2032661438
90365.0,48098.93010640144
90366.0,119351.71057796478
90367.0,132629.98803424835
90368.0,100914.6336760521
90369.0,125263.21965384483
90370.0,87228.32792496681
90371.0,130315.73691129684
90372.0,157135.78268241882
90373.0,112530.56963706017
90374.0,120428.82519102097
90375.0,115718.26519560814
90376.0,109437.09175491333
90377.0,47899.08470082283
90378.0,50003.319597005844
90379.0,96980.75757670403
90380.0,113092.34244704247
90381.0,129831.58895683289
90382.0,130595.21973896027
90383.0,148116.02028656006
90384.0,122854.09206438065
90385.0,132702.10067224503
90386.0,118286.1235101223
90387.0,130924.02225327492
90388.0,133716.58560228348
90389.0,137241.18146348
90390.0,50350.327203035355
90391.0,50730.799990296364
90392.0,101884.15900540352
90393.0,103468.69167208672
90394.0,122704.06834244728
90395.0,139512.29098844528
90396.0,46759.83118343353
90397.0,120162.53656435013
90398.0,161063.9577217102
90399.0,48169.762320280075
90400.0,135862.6383113861
90401.0,113510.9268360138
90402.0,137887.3935239315
90403.0,109919.55808901787
90404.0,90214.15528464317
90405.0,132037.8459455967
90406.0,159522.79071092606
90407.0,127480.53545379639
90408.0,147806.78681135178
90409.0,122724.33616256714
90410.0,52892.78509449959
90411.0,131060.95321464539
90412.0,156346.88655519485
90413.0,105756.02894616127
90414.0,110535.95845365524
90415.0,123584.59733533859
90416.0,48622.61699604988
90417.0,104177.46547055244
90418.0,52925.053861141205
90419.0,131259.3334364891
90420.0,116930.27041864395
90421.0,118561.8415338993
90422.0,50573.89107441902
90423.0,125729.89224743843
90424.0,138364.5642580986
90425.0,129394.65855765343
90426.0,125932.98009228706
90427.0,110999.86182618141
90428.0,45923.81965756416
90429.0,53739.41939616203
90430.0,135142.5425376892
90431.0,126902.46073055267
90432.0,102713.40346574783
90433.0,117847.08161520958
90434.0,135274.76063656807
90435.0,123037.39130473137
90436.0,44124.24718821049
90437.0,98017.53444099426
90438.0,45996.266464948654
90439.0,97488.92327857018
90440.0,99658.8360490799
90441.0,50441.95120334625
90442.0,51893.86502146721
90443.0,148627.28922653198
90444.0,148448.48929071426
90445.0,46571.604155540466
90446.0,56496.70641350746
90447.0,89362.68895554543
90448.0,111808.07748198509
90449.0,169751.33594179153
90450.0,116113.37286829948
90451.0,48098.93010640144
90452.0,165041.3744187355
90453.0,48319.275010585785
90454.0,142970.42426872253
90455.0,97935.43388319016
90456.0,48700.79160761833
90457.0,111823.86733388901
90458.0,98906.57327914238
90459.0,102993.1862142086
90460.0,63868.3012342453
90461.0,52133.90342783928
90462.0,67397.57507133484
90463.0,115918.35698962212
90464.0,117984.80663967133
90465.0,128447.35706710815
90466.0,146643.58436441422
90467.0,135551.2919883728
90468.0,47609.36747479439
90469.0,110486.05680847168
