id,cltv
89588.0,46888.64180517197
89589.0,50232.49687719345
89590.0,125662.79206085205
89591.0,157348.81090545654
89592.0,106617.8964972496
89593.0,134843.5048851967
89594.0,97854.79797887802
89595.0,114632.6667227745
89596.0,97107.93185567856
89597.0,50284.703063964844
89598.0,103988.62089538574
89599.0,117529.68785095215
89600.0,106801.80354833603
89601.0,126514.28372716904
89602.0,141407.99417495728
89603.0,109532.80498504639
89604.0,141554.82747793198
89605.0,111022.52283239365
89606.0,133185.99485063553
89607.0,109431.498067379
89608.0,125852.06900548935
89609.0,109168.87200164795
89610.0,95781.58086681366
89611.0,104041.89212179184
89612.0,157776.61168670654
89613.0,114942.1646437645
89614.0,51654.323476314545
89615.0,103850.81058263779
89616.0,143590.29035949707
89617.0,50013.9694685936
89618.0,88500.4057135582
89619.0,52574.30920934677
89620.0,91646.10678243637
89621.0,151568.04261779785
89622.0,110171.56240463257
89623.0,118956.48351812363
89624.0,145425.3217010498
89625.0,56154.406022548676
89626.0,109707.48329687119
89627.0,48768.82045125961
89628.0,50372.97094488144
89629.0,141720.804418087
89630.0,110664.6469116211
89631.0,127069.93301534653
89632.0,50063.396827697754
89633.0,106261.5906867981
89634.0,116920.92299413681
89635.0,120834.32584905624
89636.0,128510.65322113037
89637.0,47868.361857414246
89638.0,97107.93185567856
89639.0,115235.1491560936
89640.0,121823.22056722641
89641.0,52455.32841491699
89642.0,49767.49696350098
89643.0,89606.96542739868
89644.0,130104.66068029404
89645.0,127157.31843709946
89646.0,140053.6837515831
89647.0,49410.713628292084
89648.0,46147.79221487045
89649.0,104730.33756399155
89650.0,110062.33334493637
89651.0,86242.50690603256
89652.0,103024.38471364975
89653.0,112329.26729726791
89654.0,115321.40118169785
89655.0,145425.3217010498
89656.0,108571.01079320908
89657.0,47476.385181427
89658.0,134425.31352376938
89659.0,132290.20516967773
89660.0,122111.64697647095
89661.0,101012.06937408447
89662.0,134152.10512304306
89663.0,49325.36979293823
89664.0,57401.74783849716
89665.0,95563.39534521103
89666.0,46456.27092504501
89667.0,52251.36792135239
89668.0,143772.82819366455
89669.0,101441.43076086044
89670.0,143772.82819366455
89671.0,111359.38539266586
89672.0,122713.7830862999
89673.0,51115.19363927841
89674.0,146644.15939092636
89675.0,111565.04482245445
89676.0,50958.819234371185
89677.0,50122.64853811264
89678.0,122762.28347158432
89679.0,139875.75633239746
89680.0,49348.30325841904
89681.0,113227.37183523178
89682.0,49022.457810878754
89683.0,132924.7380180359
89684.0,89218.7388548851
89685.0,112662.64782857895
89686.0,53120.923100948334
89687.0,49767.49696350098
89688.0,121872.07817840576
89689.0,50555.88456106186
89690.0,107985.75739049911
89691.0,50721.095895290375
89692.0,110283.23418426514
89693.0,143514.73126983643
89694.0,110096.84228610992
89695.0,123851.62909317017
89696.0,106261.5906867981
89697.0,53773.17173528671
89698.0,117391.97376394272
89699.0,48942.035989284515
89700.0,46043.57411193848
89701.0,91466.75196361542
89702.0,137609.47007131577
89703.0,47007.84785985947
89704.0,139669.93589162827
89705.0,122762.28347158432
89706.0,103407.23685979843
89707.0,50246.829099178314
89708.0,131742.33319616318
89709.0,53406.015508174896
89710.0,108256.17374181747
89711.0,117734.3931632042
89712.0,121514.46341085434
89713.0,109237.54587697983
89714.0,152936.840965271
89715.0,142260.4865875244
89716.0,49009.891892910004
89717.0,154045.45958709717
89718.0,100023.20752477646
89719.0,117930.95433187485
89720.0,68819.4584236145
89721.0,134018.96079015732
89722.0,48461.500974178314
89723.0,95521.60595226288
89724.0,89637.3903594017
89725.0,123957.87289428711
89726.0,49713.91664266586
89727.0,47631.89207601547
89728.0,51733.13847875595
89729.0,150870.88761138916
89730.0,95303.51455450058
89731.0,136715.22299194336
89732.0,48768.82045125961
89733.0,128149.6727232933
89734.0,113069.89819478989
89735.0,129158.85387563705
89736.0,88134.4369559288
89737.0,134638.04831838608
89738.0,49735.888375759125
89739.0,50817.10051488876
89740.0,122838.22899866104
89741.0,104425.92721319199
89742.0,121740.12066030502
89743.0,108984.4555220604
89744.0,46627.85776138306
89745.0,121671.31359863281
89746.0,50690.682294368744
89747.0,126473.05783843994
89748.0,111106.67601776123
89749.0,57855.02544927597
89750.0,108266.77036046982
89751.0,111624.98527431488
89752.0,47735.17861700058
89753.0,121297.6628317833
89754.0,125568.6396484375
89755.0,120834.32584905624
89756.0,52633.33606481552
89757.0,146459.24808502197
89758.0,119610.51026391983
89759.0,127234.82415151596
89760.0,50595.45774459839
89761.0,129289.42031478882
89762.0,119514.8619132042
89763.0,108373.00730514526
89764.0,96689.99716711044
89765.0,124321.25311565399
89766.0,130732.83545827866
89767.0,142789.46126699448
89768.0,97246.5501036644
89769.0,108688.54196310043
89770.0,68743.31172180176
89771.0,118017.70856237411
89772.0,110688.34486532211
89773.0,110840.17564153671
89774.0,135012.79743242264
89775.0,129544.23029327393
89776.0,120724.47750997543
89777.0,103825.28241348267
89778.0,190258.70791625977
89779.0,47476.385181427
89780.0,51445.314754486084
89781.0,106048.6126112938
89782.0,98535.40308141708
89783.0,135931.5730895996
89784.0,88916.37651729584
89785.0,104298.21884679794
89786.0,121464.90087270737
89787.0,108571.15855169296
89788.0,154045.45958709717
89789.0,52660.97363805771
89790.0,121671.31359863281
89791.0,51571.75408697128
89792.0,117659.24773168564
89793.0,150171.26684713364
89794.0,152474.75444555283
89795.0,95293.54976654053
89796.0,50415.91761159897
89797.0,117313.25478744507
89798.0,47751.09813070297
89799.0,51518.765550136566
89800.0,117571.40198278427
89801.0,99045.2097067833
89802.0,143590.29035949707
89803.0,131002.92824316025
89804.0,119808.79601430893
89805.0,111976.79565048218
89806.0,125923.56542348862
89807.0,108256.17374181747
89808.0,51304.92053604126
89809.0,134152.10512304306
89810.0,104787.03552389145
89811.0,92792.14221572876
89812.0,51701.36940526962
89813.0,47738.0646147728
89814.0,49325.36979293823
89815.0,61735.88888168335
89816.0,143138.01446533203
89817.0,128120.17622375488
89818.0,51776.89174413681
89819.0,111332.602643013
89820.0,46675.13595724106
89821.0,49513.43842077255
89822.0,48257.971183776855
89823.0,48298.190158843994
89824.0,124555.14572668076
89825.0,49510.89506530762
89826.0,121601.84883260727
89827.0,112813.39034414291
89828.0,134742.37050151825
89829.0,103944.995824337
89830.0,49179.16260910034
89831.0,143749.27002477646
89832.0,99536.7339835167
89833.0,57488.15154027939
89834.0,109431.498067379
89835.0,51459.56425237656
89836.0,115258.88298940659
89837.0,98210.57358312607
89838.0,50440.2389998436
89839.0,114623.11402130127
89840.0,133895.16497945786
89841.0,51304.92053604126
89842.0,63944.622509002686
89843.0,134152.10512304306
89844.0,48768.82045125961
89845.0,47918.14601898193
89846.0,119762.82875347137
89847.0,91466.75196361542
89848.0,46484.59696102142
89849.0,51008.77789592743
89850.0,51701.36940526962
89851.0,127185.25784444809
89852.0,121125.4112906456
89853.0,145705.23802804947
89854.0,125829.70478391647
89855.0,113853.17032384872
89856.0,147807.33124160767
89857.0,48440.06116104126
89858.0,95293.54976654053
89859.0,87041.4050207138
89860.0,49551.65697622299
89861.0,146490.87168884277
89862.0,119412.84822845459
89863.0,109627.28256511688
89864.0,88916.37651729584
89865.0,50049.458745479584
89866.0,136779.83841705322
89867.0,149554.2925620079
89868.0,50109.19486999512
89869.0,102755.14112997055
89870.0,180622.3796005249
89871.0,65039.92705345154
89872.0,115659.50584554672
89873.0,166001.83418655396
89874.0,96162.79915761948
89875.0,106463.18407440186
89876.0,126004.84921264648
89877.0,62711.6953125
89878.0,49305.41186666489
89879.0,46627.85776138306
89880.0,48031.464269161224
89881.0,126802.96371603012
89882.0,144089.82788705826
89883.0,105652.7935423851
89884.0,113853.17032384872
89885.0,115627.03898000717
89886.0,97107.93185567856
89887.0,119867.42092132568
89888.0,131442.8884177208
89889.0,158696.89406204224
89890.0,93034.68500137329
89891.0,129544.23029327393
89892.0,49463.32375860214
89893.0,103291.87590026855
89894.0,45129.79503393173
89895.0,52976.955895900726
89896.0,114362.37230062485
89897.0,110712.22706747055
89898.0,54916.792783260345
89899.0,133870.78870391846
89900.0,87565.60761022568
89901.0,100735.83471441269
89902.0,123183.69058990479
89903.0,124269.13708639145
89904.0,89783.51823425293
89905.0,53235.39040517807
89906.0,149457.8590927124
89907.0,96602.61174535751
89908.0,49401.660569667816
89909.0,126004.84921264648
89910.0,126934.534324646
89911.0,99608.37866973877
89912.0,100816.75361013412
89913.0,60734.26425552368
89914.0,105899.20143890381
89915.0,131025.57262182236
89916.0,114967.73288106918
89917.0,140074.14846038818
89918.0,124325.0814833641
89919.0,136458.20115804672
89920.0,49510.89506530762
89921.0,129950.3490486145
89922.0,111242.11730718613
89923.0,146106.4003829956
89924.0,119066.33185720444
89925.0,48219.16393184662
89926.0,61160.563484191895
89927.0,96602.61174535751
89928.0,139945.41692972183
89929.0,145338.69332647324
89930.0,114751.14101028442
89931.0,157348.81090545654
89932.0,127297.92374944687
89933.0,50874.795922756195
89934.0,119745.31326818466
89935.0,125153.53345489502
89936.0,52245.0879073143
89937.0,113951.04073095322
89938.0,113950.23205947876
89939.0,134199.30954122543
89940.0,48815.69478225708
89941.0,138923.6245789528
89942.0,102296.61663198471
89943.0,158696.89406204224
89944.0,120277.9061164856
89945.0,110005.1760840416
89946.0,89814.47512197495
89947.0,129508.70510625839
89948.0,101916.46794271469
89949.0,118456.20656347275
89950.0,101084.93743276596
89951.0,63866.40850830078
89952.0,117120.62004613876
89953.0,129544.23029327393
89954.0,96627.15985107422
89955.0,96602.61174535751
89956.0,119798.31102895737
89957.0,53563.954409599304
89958.0,99005.26458120346
89959.0,93958.42575979233
89960.0,154143.32999420166
89961.0,51213.27487325668
89962.0,110722.71205282211
89963.0,49810.27354192734
89964.0,100317.20865631104
89965.0,112329.26729726791
89966.0,107932.07740163803
89967.0,106200.91361379623
89968.0,123851.62909317017
89969.0,119215.68242788315
89970.0,153521.8501815796
89971.0,47276.96003866196
89972.0,112224.44589614868
89973.0,50836.247682094574
89974.0,119081.55024719238
89975.0,148343.8627319336
89976.0,49401.660569667816
89977.0,96240.31455373764
89978.0,139273.42112874985
89979.0,100328.36528539658
89980.0,132785.87492513657
89981.0,51452.547372341156
89982.0,138825.95107126236
89983.0,62145.34044408798
89984.0,181460.1399078369
89985.0,119683.7303314209
89986.0,145143.76644277573
89987.0,50555.88456106186
89988.0,53856.750123500824
89989.0,51174.06322622299
89990.0,128344.159324646
89991.0,96156.36317968369
89992.0,124434.2046546936
89993.0,129116.9093337059
89994.0,51803.2191696167
89995.0,50189.50367355347
89996.0,50494.31424474716
89997.0,123111.96507644653
89998.0,49022.457810878754
89999.0,148876.16787719727
90000.0,49322.02084875107
90001.0,51899.022916316986
90002.0,136851.9315366745
90003.0,117904.12344360352
90004.0,142496.92115926743
90005.0,145801.2932624817
90006.0,50380.92688369751
90007.0,121514.46341085434
90008.0,130308.2500333786
90009.0,49325.36979293823
90010.0,50901.01880025864
90011.0,55140.10872936249
90012.0,113774.50519180298
90013.0,153526.9786453247
90014.0,149120.63177871704
90015.0,51648.542253017426
90016.0,102561.47898006439
90017.0,139121.92288208008
90018.0,92077.56996679306
90019.0,47569.481706142426
90020.0,51557.23143529892
90021.0,118933.52455663681
90022.0,47631.89207601547
90023.0,141597.9104371071
90024.0,96064.87491369247
90025.0,133807.77955770493
90026.0,121253.47746801376
90027.0,119719.31995534897
90028.0,50633.54208898544
90029.0,52701.124787807465
90030.0,51401.935796260834
90031.0,173106.04653930664
90032.0,50812.38555288315
90033.0,107411.59566259384
90034.0,86242.50690603256
90035.0,106421.86873984337
90036.0,126268.7878279686
90037.0,50369.72948598862
90038.0,101180.59532690048
90039.0,49810.27354192734
90040.0,149222.36042404175
90041.0,50189.50367355347
90042.0,106261.5906867981
90043.0,121485.45636606216
90044.0,108256.17374181747
90045.0,167718.4872970581
90046.0,55654.105187892914
90047.0,125101.87066030502
90048.0,136545.58657979965
90049.0,51847.98685216904
90050.0,148640.89605855942
90051.0,50273.70437383652
90052.0,49875.0446600914
90053.0,54530.33910512924
90054.0,117091.75383138657
90055.0,49008.755353450775
90056.0,104559.91386795044
90057.0,54864.843957424164
90058.0,106806.0738158226
90059.0,135040.49887609482
90060.0,66668.39102554321
90061.0,138711.6706328392
90062.0,51541.52811956406
90063.0,51929.04015874863
90064.0,90920.90965795517
90065.0,50433.302658081055
90066.0,144794.79889822006
90067.0,146885.3846335411
90068.0,117763.86607503891
90069.0,115493.82812786102
90070.0,110911.93131780624
90071.0,61393.71417236328
90072.0,143809.57515096664
90073.0,132241.44525909424
90074.0,49719.51567077637
90075.0,47631.89207601547
90076.0,50155.819192409515
90077.0,148343.8627319336
90078.0,111368.11408233643
90079.0,50482.320588588715
90080.0,54302.19486761093
90081.0,129181.69374847412
90082.0,50129.246789455414
90083.0,122728.13281393051
90084.0,122895.08136606216
90085.0,101916.46794271469
90086.0,120530.12804031372
90087.0,133814.49676895142
90088.0,160010.1945991516
90089.0,50079.655334472656
90090.0,51918.646492004395
90091.0,50268.932498931885
90092.0,147406.95574188232
90093.0,47735.17861700058
90094.0,57680.72662115097
90095.0,56751.81991195679
90096.0,86242.50690603256
90097.0,148517.65184545517
90098.0,100431.42436361313
90099.0,49250.123811244965
90100.0,51401.935796260834
90101.0,115627.03898000717
90102.0,57976.4534239769
90103.0,121385.04825353622
90104.0,125407.14159011841
90105.0,157565.57675933838
90106.0,111703.61894750595
90107.0,54076.28655004501
90108.0,52029.11127614975
90109.0,49357.999913692474
90110.0,103661.72486257553
90111.0,111368.11408233643
90112.0,103272.35191488266
90113.0,99045.2097067833
90114.0,56838.639462947845
90115.0,94339.74528265
90116.0,157610.32205963135
90117.0,105915.09514379501
90118.0,136773.15852499008
90119.0,97239.28508520126
90120.0,121853.46934270859
90121.0,49445.741985321045
90122.0,117663.90400838852
90123.0,50445.22578299977
90124.0,105968.59144210815
90125.0,144470.30319023132
90126.0,129624.90894079208
90127.0,122072.89601278305
90128.0,49548.96519470215
90129.0,120319.27214574814
90130.0,106703.93314123154
90131.0,108256.17374181747
90132.0,152430.10740804672
90133.0,126983.90057897568
90134.0,56979.134942531586
90135.0,47735.17861700058
90136.0,93972.870698452
90137.0,46675.13595724106
90138.0,96068.97775793076
90139.0,114257.12176132202
90140.0,119653.46517181396
90141.0,65138.45993041992
90142.0,158067.57682037354
90143.0,129680.9227385521
90144.0,61399.816230773926
90145.0,54527.113584041595
90146.0,136163.77855539322
90147.0,115851.54235219955
90148.0,46830.87324285507
90149.0,47579.758140563965
90150.0,48919.96880340576
90151.0,88893.65517568588
90152.0,49172.45421743393
90153.0,109672.72286367416
90154.0,51115.19363927841
90155.0,107201.96962118149
90156.0,125002.59362745285
90157.0,100023.20752477646
90158.0,109904.26094436646
90159.0,52606.39410543442
90160.0,118845.58514928818
90161.0,139783.91010046005
90162.0,154966.80136489868
90163.0,143772.82819366455
90164.0,49710.36145401001
90165.0,54864.843957424164
90166.0,156314.88452148438
90167.0,55480.474648952484
90168.0,48686.97385549545
90169.0,51401.935796260834
90170.0,57573.14894628525
90171.0,110145.266040802
90172.0,52251.36792135239
90173.0,124689.79407644272
90174.0,110226.4327712059
90175.0,155775.80436706543
90176.0,125174.35833120346
90177.0,48087.980550289154
90178.0,127136.95374441147
90179.0,98249.96869945526
90180.0,133511.65065145493
90181.0,52042.750497341156
90182.0,52913.000039577484
90183.0,152280.8278822899
90184.0,124140.54783248901
90185.0,104219.6600279808
90186.0,127207.66861724854
90187.0,114274.98687887192
90188.0,143928.1673874855
90189.0,116798.6088309288
90190.0,54267.43634176254
90191.0,111769.2814002037
90192.0,54078.93156194687
90193.0,127446.14485168457
90194.0,91427.73824834824
90195.0,129116.9093337059
90196.0,47921.21087169647
90197.0,50111.86911535263
90198.0,91916.809735775
90199.0,109431.498067379
90200.0,50490.97277593613
90201.0,47114.12063598633
90202.0,129915.5418601036
90203.0,160010.1945991516
90204.0,124555.14572668076
90205.0,109717.96828222275
90206.0,106345.86767339706
90207.0,128727.41765213013
90208.0,106654.48264074326
90209.0,55275.39546728134
90210.0,133895.16497945786
90211.0,50079.655334472656
90212.0,141597.9104371071
90213.0,104581.38902282715
90214.0,117407.20441818237
90215.0,48633.7148604393
90216.0,124521.59007644653
90217.0,128606.21858739853
90218.0,110810.09747457504
90219.0,122024.78859472275
90220.0,146154.8377342224
90221.0,106883.22010564804
90222.0,142807.52220535278
90223.0,130859.63976049423
90224.0,52545.19213628769
90225.0,50874.795922756195
90226.0,110730.3273024559
90227.0,50259.88114690781
90228.0,47114.12063598633
90229.0,139875.75633239746
90230.0,49870.70780706406
90231.0,49427.836938381195
90232.0,130544.02187490463
90233.0,52913.19317007065
90234.0,107932.07740163803
90235.0,127032.40473175049
90236.0,47069.98336935043
90237.0,141493.39694738388
90238.0,121906.25918340683
90239.0,48487.33935689926
90240.0,86242.50690603256
90241.0,89429.88066482544
90242.0,49359.298709869385
90243.0,49410.713628292084
90244.0,49810.27354192734
90245.0,50333.80095291138
90246.0,52250.943593502045
90247.0,139139.26397705078
90248.0,50111.86911535263
90249.0,116875.13514089584
90250.0,144868.6991996765
90251.0,101767.56055212021
90252.0,121586.43532323837
90253.0,115091.7048239708
90254.0,125493.68184661865
90255.0,121701.46795797348
90256.0,53764.03047704697
90257.0,124328.61116552353
90258.0,49873.240815639496
90259.0,100033.28444051743
90260.0,122478.47847127914
90261.0,119593.82366704941
90262.0,124325.0814833641
90263.0,110664.6469116211
90264.0,132105.12880468369
90265.0,131015.0876364708
90266.0,95205.64414739609
90267.0,128606.21858739853
90268.0,111724.39841556549
90269.0,124804.26490163803
90270.0,152250.6927871704
90271.0,156314.88452148438
90272.0,139337.0166335106
90273.0,126356.17324972153
90274.0,44734.94762182236
90275.0,95205.64414739609
90276.0,49719.51567077637
90277.0,96592.12676000595
90278.0,122024.78859472275
90279.0,127900.36821365356
90280.0,52485.66223526001
90281.0,94671.73601150513
90282.0,141393.1802597046
90283.0,49713.91664266586
90284.0,102274.78472280502
90285.0,49226.28477478027
90286.0,118858.35322570801
90287.0,93156.01818990707
90288.0,51820.02914953232
90289.0,50111.86911535263
90290.0,134692.287545681
90291.0,50024.13872528076
90292.0,54268.39647817612
90293.0,65884.70010375977
90294.0,98564.32987880707
90295.0,49140.129518032074
90296.0,52214.10552358627
90297.0,139360.80655050278
90298.0,52568.400273799896
90299.0,119958.44270324707
90300.0,55176.289794921875
90301.0,46393.0862159729
90302.0,107048.28950119019
90303.0,114274.98687887192
90304.0,105214.3332824707
90305.0,54010.827582359314
90306.0,130043.23975610733
90307.0,114274.98687887192
90308.0,137906.55558013916
90309.0,55964.068379879
90310.0,59742.60852050781
90311.0,127814.67818593979
90312.0,116185.45255279541
90313.0,100225.07114315033
90314.0,119159.55078268051
90315.0,146459.24808502197
90316.0,109336.64875936508
90317.0,113385.47322463989
90318.0,144122.5722846985
90319.0,132927.5487189293
90320.0,118607.8231139183
90321.0,53652.44720220566
90322.0,118858.35322570801
90323.0,102048.70185232162
90324.0,92221.22008657455
90325.0,46318.74155044556
90326.0,57242.346341609955
90327.0,49197.82853317261
90328.0,51282.20691823959
90329.0,135278.29639816284
90330.0,129431.31141805649
90331.0,114257.12176132202
90332.0,110979.54536962509
90333.0,50574.28526830673
90334.0,49206.55284118652
90335.0,96156.36317968369
90336.0,47114.12063598633
90337.0,115891.78707265854
90338.0,51423.73748779297
90339.0,121872.07817840576
90340.0,48574.43843841553
90341.0,155394.60214614868
90342.0,118398.91174840927
90343.0,51193.57175445557
90344.0,117763.86607503891
90345.0,121671.31359863281
90346.0,121320.92357635498
90347.0,127772.06874847412
90348.0,47967.70577001572
90349.0,155648.8028564453
90350.0,129116.9093337059
90351.0,96068.97775793076
90352.0,107628.49305486679
90353.0,155648.8028564453
90354.0,61712.578884124756
90355.0,122143.75082921982
90356.0,48656.39135503769
90357.0,89814.47512197495
90358.0,56219.768535614014
90359.0,49830.00547552109
90360.0,140008.69693374634
90361.0,92792.14221572876
90362.0,50931.22362279892
90363.0,104425.92721319199
90364.0,133135.0301208496
90365.0,49348.30325841904
90366.0,120013.55290746689
90367.0,131993.7252960205
90368.0,104780.53245544434
90369.0,129116.9093337059
90370.0,88893.65517568588
90371.0,129796.27653884888
90372.0,150291.33263397217
90373.0,110657.27891302109
90374.0,120006.33575820923
90375.0,115321.40118169785
90376.0,108089.68590307236
90377.0,48656.39135503769
90378.0,51535.73077917099
90379.0,96602.61174535751
90380.0,110840.17564153671
90381.0,128349.61339187622
90382.0,125193.44096136093
90383.0,146238.33000326157
90384.0,120632.47407531738
90385.0,137299.3394370079
90386.0,117930.95433187485
90387.0,130346.23953008652
90388.0,134038.76726150513
90389.0,133601.64499425888
90390.0,50940.721047878265
90391.0,51449.709899902344
90392.0,100735.83471441269
90393.0,103661.72486257553
90394.0,121440.39494848251
90395.0,135363.32807302475
90396.0,47476.385181427
90397.0,118605.48608922958
90398.0,159074.26133537292
90399.0,49985.913335323334
90400.0,134843.5048851967
90401.0,113498.82190704346
90402.0,137806.52432775497
90403.0,110722.71205282211
90404.0,96603.29121541977
90405.0,131025.57262182236
90406.0,164087.5203857422
90407.0,122359.73541402817
90408.0,144308.616918087
90409.0,122143.75082921982
90410.0,51282.20691823959
90411.0,131993.7252960205
90412.0,156664.63745880127
90413.0,103223.0395026207
90414.0,111243.0672531128
90415.0,122728.13281393051
90416.0,50555.88456106186
90417.0,104687.59171056747
90418.0,51708.61011791229
90419.0,128051.80231618881
90420.0,115493.82812786102
90421.0,113951.04073095322
90422.0,51091.77688360214
90423.0,122976.66298055649
90424.0,134120.90317296982
90425.0,129204.29475545883
90426.0,122787.59121847153
90427.0,110018.43442678452
90428.0,46675.13595724106
90429.0,54462.30837392807
90430.0,133135.0301208496
90431.0,125743.66022253036
90432.0,101697.06047058105
90433.0,117843.56891012192
90434.0,133851.89423131943
90435.0,124521.59007644653
90436.0,51220.60969543457
90437.0,96834.7360458374
90438.0,49095.776532649994
90439.0,100363.80273199081
90440.0,98702.4546546936
90441.0,49275.502014160156
90442.0,50164.695195674896
90443.0,146820.80206298828
90444.0,134526.57202148438
90445.0,49346.49101257324
90446.0,54715.85127019882
90447.0,89912.34552907944
90448.0,112329.26729726791
90449.0,165354.24014282227
90450.0,116176.73123693466
90451.0,49348.30325841904
90452.0,165245.7586593628
90453.0,46933.206199645996
90454.0,144470.30319023132
90455.0,100317.20865631104
90456.0,50690.682294368744
90457.0,116651.77648305893
90458.0,96689.99716711044
90459.0,101829.08252096176
90460.0,62528.79136276245
90461.0,50680.74870824814
90462.0,62443.79005432129
90463.0,114942.1646437645
90464.0,123957.87289428711
90465.0,126815.52102136612
90466.0,142833.60411453247
90467.0,136233.53842163086
90468.0,48133.50507879257
90469.0,111368.11408233643
