"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"89511","0","1","1","1","1","6","4752","2","2","1"
"89512","0","1","1","2","1","4","9061","2","2","2"
"89513","0","1","2","3","1","6","4229","2","1","2"
"89514","1","1","2","2","0","8","7056","2","2","0"
"89515","1","0","2","2","1","2","2747","2","0","2"
"89516","1","1","2","1","0","7","0","1","1","1"
"89517","1","0","2","2","0","0","2117","2","1","2"
"89518","1","1","2","0","1","6","4433","1","2","2"
"89519","0","1","2","2","1","6","7375","2","2","2"
"89520","0","1","2","0","0","4","4121","1","1","2"
"89521","1","1","1","2","1","1","4264","2","2","2"
"89522","0","1","1","2","1","6","3933","1","1","2"
"89523","0","1","1","1","1","7","3285","1","0","1"
"89524","1","1","1","1","1","5","4159","1","2","2"
"89525","1","0","1","2","1","1","0","2","2","1"
"89526","1","1","1","2","0","2","6604","1","1","1"
"89527","1","1","1","2","0","1","6465","1","2","1"
"89528","1","0","1","3","0","5","3644","2","1","2"
"89529","1","1","1","2","1","4","3673","2","2","2"
"89530","1","1","2","1","0","3","4600","2","2","2"
"89531","1","1","1","3","0","7","7676","2","2","1"
"89532","0","1","2","2","1","7","0","1","0","2"
"89533","0","1","1","2","0","7","6785","1","2","1"
"89534","0","0","1","3","1","8","2911","2","2","1"
"89535","0","1","1","1","1","7","3966","2","1","2"
"89536","0","1","2","2","1","5","3709","2","2","2"
"89537","0","1","1","2","1","6","6142","2","2","0"
"89538","0","1","1","2","0","7","6415","2","2","2"
"89539","1","1","1","2","0","8","20102","2","1","0"
"89540","1","0","1","2","0","6","2836","1","0","2"
"89541","0","1","1","2","1","5","5742","2","1","2"
"89542","1","1","0","2","1","7","2446","2","1","0"
"89543","1","1","1","2","0","5","2592","1","0","2"
"89544","1","0","1","2","1","4","3125","2","0","2"
"89545","1","0","1","2","1","3","2510","1","0","2"
"89546","0","1","1","2","0","8","13495","2","2","2"
"89547","0","0","1","2","1","4","0","2","2","2"
"89548","1","1","2","3","0","5","6670","2","1","0"
"89549","0","0","1","2","1","1","3249","2","2","2"
"89550","1","1","2","3","0","0","5890","1","0","2"
"89551","0","0","2","3","0","7","4077","2","2","0"
"89552","0","0","1","2","1","0","2386","2","1","2"
"89553","0","1","2","2","1","4","6566","2","1","2"
"89554","0","1","2","2","0","4","6468","1","2","2"
"89555","0","0","2","2","1","7","2892","1","2","2"
"89556","1","0","1","3","1","6","3648","2","2","2"
"89557","0","1","1","2","1","8","3696","2","2","2"
"89558","0","1","2","1","0","3","7286","2","2","1"
"89559","1","1","1","2","1","8","4129","2","2","2"
"89560","1","1","2","2","1","4","5144","1","2","1"
"89561","0","1","1","2","0","0","5207","2","1","2"
"89562","0","1","2","2","0","8","5859","2","2","0"
"89563","1","1","2","2","1","1","0","2","1","0"
"89564","0","1","1","2","0","4","6879","2","2","2"
"89565","1","0","1","2","0","6","0","2","1","1"
"89566","0","1","1","2","1","2","6329","2","2","1"
"89567","1","0","2","2","1","1","2094","2","2","2"
"89568","1","0","1","2","0","8","8455","2","2","2"
"89569","0","0","2","1","0","3","0","2","1","2"
"89570","1","1","2","2","0","4","5990","2","2","2"
"89571","0","1","1","2","1","2","4035","2","2","1"
"89572","1","1","2","1","0","7","5472","1","2","2"
"89573","0","0","1","2","1","2","0","1","0","1"
"89574","0","1","1","2","1","1","3326","1","2","0"
"89575","0","1","1","2","0","5","12112","2","2","2"
"89576","1","1","0","3","1","5","10872","2","2","1"
"89577","0","0","1","3","1","0","0","1","0","2"
"89578","1","0","0","1","0","7","2385","2","1","2"
"89579","0","1","1","2","1","7","7599","2","2","2"
"89580","1","1","2","1","0","6","4092","2","2","2"
"89581","0","1","1","2","1","4","5414","2","2","2"
"89582","0","0","1","2","1","4","0","1","2","1"
"89583","1","0","1","2","0","2","3709","2","2","2"
"89584","1","0","1","2","1","3","0","2","2","1"
"89585","0","1","2","2","1","1","4802","1","2","0"
"89586","1","1","2","2","1","6","4305","1","1","0"
"89587","1","0","1","3","1","6","4757","1","0","1"
"89588","0","0","2","2","1","5","0","1","1","2"
"89589","0","0","1","2","1","6","2710","1","2","2"
"89590","1","0","2","1","0","8","9744","2","1","0"
"89591","0","1","2","2","0","5","10068","2","2","0"
"89592","0","0","2","2","0","3","3316","2","2","2"
"89593","1","1","2","3","1","1","8009","2","2","1"
"89594","1","0","0","2","1","4","5807","2","1","0"
"89595","1","1","2","1","1","5","3690","2","2","0"
"89596","0","0","1","3","1","4","0","2","2","2"
"89597","0","0","1","2","0","1","5552","1","2","2"
"89598","0","0","2","2","0","0","4085","2","2","0"
"89599","0","1","1","3","0","2","3995","2","1","0"
"89600","1","1","1","1","1","6","3736","2","1","0"
"89601","1","1","1","2","0","6","4888","2","2","2"
"89602","0","1","1","1","0","8","7701","2","1","2"
"89603","1","1","1","2","1","0","4278","2","2","2"
"89604","1","1","1","2","0","4","5406","2","0","1"
"89605","0","1","2","3","0","8","3250","2","1","2"
"89606","1","1","1","2","1","0","14315","2","2","0"
"89607","0","1","2","2","1","7","2131","2","2","1"
"89608","0","1","2","1","0","8","3655","2","2","0"
"89609","1","0","2","2","0","2","0","2","0","1"
"89610","0","0","1","2","0","1","2282","2","1","2"
"89611","0","1","0","2","1","7","3293","2","2","0"
"89612","0","1","2","2","0","4","10910","2","2","2"
"89613","1","1","1","2","1","6","4223","2","2","2"
"89614","1","0","1","3","0","5","3908","1","2","2"
"89615","0","1","2","2","1","3","2209","2","1","0"
"89616","0","1","1","2","1","2","5530","2","0","1"
"89617","1","1","1","2","1","8","0","1","2","0"
"89618","0","0","1","1","1","6","0","2","1","2"
"89619","1","0","1","2","1","7","2569","1","2","2"
"89620","0","0","1","2","1","6","2537","2","1","2"
"89621","0","1","2","1","1","3","9356","2","2","0"
"89622","0","0","1","2","1","2","2858","2","0","2"
"89623","0","1","1","2","0","5","3224","2","2","2"
"89624","0","1","1","2","1","8","9240","2","2","1"
"89625","1","1","2","2","1","4","5573","1","0","0"
"89626","1","1","1","2","1","5","2731","2","2","1"
"89627","0","0","2","2","0","6","0","1","2","1"
"89628","0","1","1","3","1","7","6350","1","0","1"
"89629","0","1","2","1","1","6","7573","2","2","0"
"89630","0","1","1","2","1","1","3968","2","2","2"
"89631","0","1","1","2","1","7","5396","2","2","1"
"89632","1","0","1","2","0","1","0","1","2","2"
"89633","1","1","1","2","1","0","3709","2","2","2"
"89634","0","1","1","2","0","4","2311","2","2","2"
"89635","0","1","2","2","1","8","2683","2","0","1"
"89636","1","1","1","1","1","3","5548","2","2","2"
"89637","1","1","1","2","0","0","0","1","1","2"
"89638","0","0","2","3","1","4","0","2","2","2"
"89639","0","1","1","3","0","4","3752","2","1","0"
"89640","1","1","1","2","1","6","4995","2","2","0"
"89641","0","0","2","1","1","0","4337","1","2","2"
"89642","1","0","1","2","1","2","2192","1","2","2"
"89643","1","0","2","2","1","2","0","2","1","2"
"89644","1","1","0","2","1","6","5446","2","0","1"
"89645","0","1","1","2","1","6","5291","2","2","1"
"89646","1","1","1","2","1","4","5504","2","0","2"
"89647","0","0","2","2","0","7","0","1","1","0"
"89648","0","0","0","2","0","5","0","1","2","1"
"89649","0","1","1","2","0","5","0","2","1","1"
"89650","1","1","1","1","1","4","2089","2","2","0"
"89651","0","0","1","3","1","7","0","2","1","2"
"89652","1","0","1","2","0","5","0","2","2","2"
"89653","1","1","2","3","0","7","3576","2","1","2"
"89654","0","1","2","3","1","3","3804","2","2","2"
"89655","0","1","1","2","1","7","8945","2","2","2"
"89656","1","1","2","1","0","3","0","2","1","0"
"89657","1","0","2","2","1","1","0","1","2","2"
"89658","0","1","2","1","0","5","4627","2","2","1"
"89659","0","1","2","2","0","2","3873","2","0","2"
"89660","1","1","1","3","1","7","5153","2","2","2"
"89661","0","0","2","2","1","2","2586","2","2","2"
"89662","0","1","2","1","1","7","6256","2","2","0"
"89663","0","1","2","2","1","2","6215","1","2","2"
"89664","1","1","2","0","1","6","5275","1","0","0"
"89665","1","0","1","2","1","8","4002","2","1","2"
"89666","0","0","0","2","1","6","2456","1","2","2"
"89667","0","1","1","1","1","5","4967","1","2","2"
"89668","0","1","1","2","1","6","8373","2","2","2"
"89669","0","0","2","2","1","7","5614","2","1","2"
"89670","0","1","2","2","1","6","8441","2","2","2"
"89671","1","1","2","2","1","4","3738","2","2","2"
"89672","1","1","2","1","0","6","0","2","0","2"
"89673","0","0","2","2","0","8","2270","1","1","1"
"89674","0","1","1","2","0","3","7185","2","2","2"
"89675","1","0","1","2","1","2","3813","2","0","2"
"89676","0","0","2","3","1","7","2716","1","2","1"
"89677","0","0","2","2","1","6","3160","1","2","0"
"89678","1","1","1","2","0","4","5271","2","1","2"
"89679","0","1","1","2","0","0","5850","2","2","1"
"89680","0","0","2","3","0","6","0","1","1","0"
"89681","1","0","1","3","0","7","7114","2","1","1"
"89682","1","0","2","2","1","4","0","1","2","0"
"89683","1","1","2","2","1","7","11233","2","1","0"
"89684","0","0","2","2","1","7","2364","2","1","2"
"89685","0","1","2","1","1","3","4444","2","1","2"
"89686","1","1","1","1","1","7","4222","1","2","2"
"89687","1","0","1","2","1","2","2311","1","2","2"
"89688","1","1","0","1","1","7","5768","2","2","1"
"89689","0","1","2","2","1","6","6057","1","2","2"
"89690","0","1","1","1","1","7","4052","2","1","1"
"89691","0","0","1","2","0","5","2808","1","2","1"
"89692","1","1","1","1","1","0","3828","2","2","2"
"89693","1","1","0","1","0","4","9565","2","2","2"
"89694","0","0","2","2","0","6","5830","2","1","0"
"89695","1","1","1","3","1","4","5367","2","2","2"
"89696","1","1","2","2","1","1","3668","2","2","2"
"89697","0","1","2","2","1","8","6464","1","0","1"
"89698","1","0","1","1","0","5","4758","2","2","1"
"89699","0","0","1","2","0","3","0","1","1","2"
"89700","1","1","1","3","1","2","2079","1","2","1"
"89701","0","0","1","3","0","0","0","2","1","2"
"89702","1","1","2","1","0","6","6469","2","2","1"
"89703","0","1","2","2","1","5","0","1","1","1"
"89704","1","1","2","1","0","6","7074","2","2","2"
"89705","1","1","2","2","0","4","5355","2","1","1"
"89706","0","1","1","2","0","7","0","2","1","0"
"89707","1","0","1","2","1","6","0","1","0","1"
"89708","0","1","2","2","0","7","6451","2","1","2"
"89709","0","1","2","1","1","5","4238","1","1","1"
"89710","0","1","1","2","1","7","4356","2","1","0"
"89711","1","0","1","2","0","6","5862","2","2","2"
"89712","0","1","1","2","1","8","4691","2","2","0"
"89713","1","0","0","2","0","8","5309","2","2","0"
"89714","0","1","1","2","1","2","12318","2","2","2"
"89715","0","1","2","1","1","5","7618","2","2","1"
"89716","0","1","0","2","0","7","5218","1","1","0"
"89717","1","1","2","1","0","5","10282","2","2","2"
"89718","1","0","2","3","1","6","2280","2","2","2"
"89719","0","1","2","2","1","6","4346","2","2","1"
"89720","0","1","1","2","1","7","14550","1","0","2"
"89721","1","1","2","2","0","4","6418","2","2","1"
"89722","0","0","1","3","1","8","0","1","2","2"
"89723","1","0","1","2","0","0","0","2","1","2"
"89724","1","0","0","2","1","5","0","2","2","1"
"89725","0","1","1","2","1","1","5196","2","2","0"
"89726","1","0","2","2","1","6","0","1","2","2"
"89727","0","0","1","2","1","8","0","1","1","2"
"89728","1","1","1","2","0","8","4081","1","2","1"
"89729","1","1","2","1","0","6","9495","2","2","1"
"89730","1","0","1","2","0","6","0","2","1","1"
"89731","1","1","0","2","0","5","8751","2","2","2"
"89732","0","0","2","2","0","6","0","1","2","2"
"89733","1","1","1","1","0","6","4424","2","2","0"
"89734","0","1","1","2","1","6","3513","2","2","1"
"89735","1","1","2","1","0","3","7181","2","1","2"
"89736","0","0","2","2","1","3","0","2","1","2"
"89737","1","1","1","0","0","4","5375","2","2","2"
"89738","0","0","1","3","1","7","4678","1","2","1"
"89739","1","0","2","1","1","6","0","1","1","2"
"89740","1","1","2","2","1","1","6458","2","2","2"
"89741","0","1","2","2","0","6","0","2","1","2"
"89742","0","1","1","2","0","3","3029","2","2","2"
"89743","0","1","2","2","1","5","2046","2","2","2"
"89744","0","0","1","2","1","0","0","1","2","2"
"89745","0","1","1","1","1","2","4159","2","2","2"
"89746","0","1","1","3","1","4","4013","1","2","2"
"89747","1","1","2","0","1","6","5280","2","2","0"
"89748","1","1","2","1","1","1","4946","2","1","2"
"89749","0","1","2","2","1","6","7381","1","1","2"
"89750","0","0","2","2","1","6","2453","2","0","1"
"89751","1","0","1","2","0","0","2762","2","0","2"
"89752","0","0","1","3","1","6","0","1","2","0"
"89753","1","1","1","2","0","7","3984","2","2","1"
"89754","0","1","0","1","0","1","5736","2","1","0"
"89755","0","1","1","2","1","8","2767","2","0","1"
"89756","1","1","1","1","1","7","5230","1","1","0"
"89757","0","1","1","3","1","5","9824","2","2","1"
"89758","1","1","2","2","1","1","5864","2","2","2"
"89759","1","1","1","2","0","6","7258","2","1","2"
"89760","0","1","2","2","1","2","4337","1","2","2"
"89761","0","1","2","2","1","2","6366","2","2","2"
"89762","1","1","1","3","0","6","3399","2","2","2"
"89763","0","1","2","2","1","2","0","2","2","1"
"89764","1","0","2","2","1","6","0","2","2","2"
"89765","0","1","1","2","1","0","3991","2","0","2"
"89766","1","1","0","2","0","7","6383","2","0","0"
"89767","1","1","2","2","0","6","5491","2","0","0"
"89768","0","1","0","2","0","7","0","2","1","2"
"89769","1","0","1","2","1","5","5056","2","2","0"
"89770","0","1","2","1","0","5","9546","1","2","0"
"89771","0","1","2","1","1","8","3514","2","2","0"
"89772","1","1","2","2","1","3","3526","2","2","0"
"89773","0","1","2","3","1","8","3044","2","2","2"
"89774","1","1","2","3","1","1","9983","2","2","2"
"89775","1","1","1","1","1","7","5924","2","2","2"
"89776","0","1","1","2","1","7","3141","2","0","0"
"89777","1","0","1","3","0","2","0","2","2","2"
"89778","0","1","2","1","0","7","11605","2","0","2"
"89779","1","0","1","2","1","1","0","1","2","0"
"89780","0","0","2","2","0","2","3695","1","2","2"
"89781","1","1","1","2","1","3","0","2","2","2"
"89782","1","0","2","2","1","8","4783","2","1","0"
"89783","1","1","0","2","0","6","7847","2","2","2"
"89784","1","0","1","2","1","0","0","2","1","2"
"89785","1","1","1","2","1","6","3489","2","1","1"
"89786","1","1","1","1","0","6","4946","2","1","0"
"89787","0","1","1","1","1","6","0","2","2","2"
"89788","1","1","1","1","0","5","11115","2","2","0"
"89789","0","1","1","2","0","6","3096","1","2","2"
"89790","0","1","1","1","1","2","4096","2","2","2"
"89791","0","1","1","2","1","8","3895","1","1","1"
"89792","1","1","1","3","1","6","6298","2","1","0"
"89793","0","1","1","1","1","7","6586","2","0","2"
"89794","0","1","2","1","0","6","7551","2","2","1"
"89795","0","0","2","2","0","1","0","2","2","1"
"89796","0","0","2","2","1","7","5494","1","2","2"
"89797","1","1","2","2","0","0","3084","2","2","2"
"89798","0","1","2","2","1","7","0","1","1","2"
"89799","1","0","1","2","1","6","2382","1","2","2"
"89800","1","1","2","2","0","5","2103","2","2","2"
"89801","0","0","2","2","1","7","2298","2","2","2"
"89802","0","1","1","2","1","2","5790","2","0","1"
"89803","0","1","1","1","1","6","5328","2","2","2"
"89804","1","1","1","3","0","7","2601","2","2","2"
"89805","0","1","1","2","1","2","2379","2","2","2"
"89806","1","1","1","1","0","8","3493","2","2","0"
"89807","0","1","2","3","1","8","4160","2","1","2"
"89808","1","1","1","2","1","1","5538","1","2","2"
"89809","0","1","1","1","1","7","5498","2","2","2"
"89810","1","1","2","2","1","7","0","2","2","2"
"89811","1","0","1","2","1","0","0","2","2","2"
"89812","1","1","1","3","0","5","6239","1","2","1"
"89813","0","0","0","2","0","5","2129","1","2","2"
"89814","0","1","1","2","1","2","5867","1","2","0"
"89815","0","1","2","2","1","8","10730","1","2","2"
"89816","0","1","2","1","0","5","9894","2","1","2"
"89817","0","1","1","3","0","1","4896","2","2","1"
"89818","0","1","1","2","1","7","2737","1","2","2"
"89819","0","0","1","2","0","7","4900","2","2","2"
"89820","0","0","2","2","1","4","0","1","2","1"
"89821","1","1","2","2","1","4","2091","1","1","2"
"89822","1","0","0","2","1","2","2504","1","0","2"
"89823","1","0","1","3","1","2","0","1","1","1"
"89824","0","1","1","3","1","6","7368","2","1","0"
"89825","0","1","1","2","1","1","3721","1","2","1"
"89826","0","1","2","2","1","6","4756","2","2","2"
"89827","1","1","1","2","0","7","3799","2","1","2"
"89828","0","1","2","2","0","1","6586","2","1","2"
"89829","0","0","2","2","0","3","2218","2","2","2"
"89830","0","0","2","1","0","1","0","1","2","1"
"89831","0","1","2","0","0","8","6314","2","2","0"
"89832","1","1","2","2","1","3","0","2","1","1"
"89833","1","1","2","2","0","5","7523","1","2","0"
"89834","0","1","2","2","1","7","2298","2","2","2"
"89835","0","1","1","2","1","5","4094","1","2","0"
"89836","1","1","0","2","0","5","5466","2","1","2"
"89837","0","1","1","3","1","4","0","2","1","2"
"89838","1","0","1","3","1","7","0","1","2","0"
"89839","1","1","2","2","1","2","5335","2","1","1"
"89840","0","1","2","2","1","6","7125","2","2","0"
"89841","1","1","2","3","1","0","5877","1","2","2"
"89842","0","1","2","1","1","7","8019","1","1","1"
"89843","0","1","2","1","1","7","5765","2","2","0"
"89844","0","0","1","3","0","6","0","1","2","2"
"89845","0","0","2","3","0","0","0","1","2","2"
"89846","0","1","1","2","1","1","5406","2","1","2"
"89847","0","0","2","3","0","0","0","2","1","2"
"89848","0","1","2","2","1","1","0","1","1","2"
"89849","0","0","2","2","0","1","6449","1","1","0"
"89850","1","1","2","2","0","5","5962","1","2","2"
"89851","0","1","1","1","1","3","3290","2","0","2"
"89852","1","1","2","2","1","6","6607","2","1","2"
"89853","1","1","2","1","1","7","8658","2","2","0"
"89854","0","0","1","3","0","3","7987","2","1","2"
"89855","1","1","2","2","0","5","0","2","2","2"
"89856","0","1","1","2","1","7","9953","2","2","2"
"89857","0","0","1","2","1","1","2389","1","2","1"
"89858","0","0","1","2","0","0","0","2","2","1"
"89859","0","0","1","2","1","1","0","2","1","1"
"89860","0","0","1","2","1","5","2624","1","2","0"
"89861","1","1","1","2","0","6","10118","2","2","1"
"89862","1","1","1","1","0","0","2577","2","2","2"
"89863","0","0","2","2","1","1","6921","2","1","0"
"89864","1","0","1","3","1","1","0","2","1","0"
"89865","1","0","1","2","1","6","0","1","1","2"
"89866","1","1","1","1","0","4","16051","2","1","0"
"89867","0","1","2","1","0","7","7048","2","2","2"
"89868","0","1","1","2","1","1","4345","1","2","2"
"89869","1","0","2","3","1","7","3463","2","2","2"
"89870","0","1","1","2","0","2","11954","2","0","1"
"89871","0","1","1","2","1","0","12613","1","2","2"
"89872","0","1","0","1","1","6","4257","2","2","1"
"89873","0","1","2","1","0","7","9590","2","2","2"
"89874","1","0","1","1","0","7","0","2","1","2"
"89875","0","0","2","1","1","1","0","2","0","2"
"89876","0","1","2","2","1","1","6171","2","2","0"
"89877","0","1","1","2","0","2","10274","1","2","2"
"89878","0","1","1","2","1","4","2418","1","2","2"
"89879","0","0","1","2","1","0","0","1","2","2"
"89880","1","0","0","3","1","6","0","1","1","2"
"89881","0","0","1","1","1","7","5903","2","0","2"
"89882","1","1","2","2","1","7","11914","2","2","2"
"89883","1","0","2","2","0","5","4469","2","1","2"
"89884","1","1","1","2","0","5","0","2","2","2"
"89885","1","1","1","0","0","8","4068","2","1","2"
"89886","0","0","1","2","1","4","0","2","2","2"
"89887","1","1","2","1","1","2","4746","2","2","1"
"89888","1","1","2","2","0","4","5588","2","2","1"
"89889","0","1","2","2","0","7","9636","2","2","2"
"89890","0","0","2","3","1","0","0","2","2","2"
"89891","1","1","1","1","1","8","6000","2","2","1"
"89892","0","0","2","2","1","7","2081","1","2","2"
"89893","0","0","1","2","0","1","3642","2","2","0"
"89894","0","0","0","2","1","3","0","1","2","2"
"89895","1","1","1","1","0","5","2948","1","2","2"
"89896","0","1","1","2","1","6","3839","2","2","2"
"89897","1","1","1","2","1","5","3442","2","2","1"
"89898","0","1","1","1","1","6","4302","1","2","2"
"89899","1","1","2","1","1","5","6780","2","2","2"
"89900","0","0","2","3","1","5","0","2","1","0"
"89901","0","0","1","2","1","5","3177","2","2","1"
"89902","1","1","1","1","0","1","6361","2","1","2"
"89903","0","1","2","2","1","8","3893","2","0","1"
"89904","1","0","2","1","1","0","0","2","1","0"
"89905","0","1","2","2","0","6","6286","1","2","2"
"89906","0","1","1","2","0","2","11155","2","1","0"
"89907","1","0","1","2","1","7","0","2","2","0"
"89908","1","0","2","3","1","5","0","1","2","2"
"89909","0","1","2","2","1","0","5593","2","2","1"
"89910","1","1","1","1","1","5","5412","2","2","2"
"89911","0","0","1","2","0","1","2111","2","2","2"
"89912","0","0","1","2","0","8","2052","2","2","2"
"89913","1","1","1","2","1","2","9808","1","2","2"
"89914","0","0","1","3","0","2","3127","2","2","2"
"89915","1","1","2","2","0","7","5723","2","2","0"
"89916","0","1","2","1","1","5","3259","2","2","2"
"89917","1","1","1","2","0","2","5929","2","0","1"
"89918","0","1","2","3","1","5","3751","2","0","2"
"89919","0","1","1","3","0","7","5409","2","2","1"
"89920","0","1","2","2","1","1","3660","1","2","2"
"89921","1","1","1","2","1","5","7046","2","2","2"
"89922","0","0","1","2","1","3","5277","2","2","2"
"89923","0","1","1","2","0","2","10655","2","1","2"
"89924","0","1","1","2","0","5","2735","2","2","0"
"89925","1","0","1","3","1","1","0","1","1","0"
"89926","0","1","1","2","1","7","9069","1","2","0"
"89927","1","0","1","2","1","7","0","2","2","2"
"89928","1","1","2","2","1","6","9934","2","2","2"
"89929","0","1","1","3","0","4","7330","2","2","0"
"89930","0","1","1","2","0","2","0","2","2","1"
"89931","0","1","1","2","0","5","10247","2","2","0"
