id,cltv
89474.0,130709.80545616636
89475.0,114849.83083852998
89476.0,154145.94708375
89477.0,55491.205243074655
89478.0,137428.6455281892
89479.0,130794.94765455814
89480.0,101958.18705918398
89481.0,48255.849841648014
89482.0,48114.25930451348
89483.0,106517.29873799079
89484.0,51436.93893836612
89485.0,125444.48853075416
89486.0,131919.38909216804
89487.0,123147.4030984187
89488.0,86778.73450237773
89489.0,52011.080358355815
89490.0,91809.22912704275
89491.0,109718.18528490583
89492.0,105439.01924652101
89493.0,49422.549948386644
89494.0,46787.611838803066
89495.0,111703.2007046049
89496.0,104196.51944194986
89497.0,139426.18931247605
89498.0,106374.57726705047
89499.0,50309.45521718443
89500.0,118819.03906014843
89501.0,60594.72318791941
89502.0,44875.09378049247
89503.0,153907.74650678204
89504.0,152297.90934194432
89505.0,85594.57249998128
89506.0,50309.45521718443
89507.0,112289.03468398922
89508.0,95364.25864521375
89509.0,144743.04045032748
89510.0,48550.3649906957
89511.0,127162.44350877545
89512.0,143539.48351900835
89513.0,107504.03796712768
89514.0,134058.69819994015
89515.0,111770.32997076097
89516.0,49276.16970236239
89517.0,96435.73022651042
89518.0,51673.43651118441
89519.0,139953.71399682073
89520.0,50244.29395081268
89521.0,112749.70384307302
89522.0,49219.150681355764
89523.0,56471.93471819984
89524.0,52555.624821356025
89525.0,94637.62140114051
89526.0,53376.94868952999
89527.0,52756.31463236468
89528.0,97100.08928106054
89529.0,110373.20324473437
89530.0,133878.2204243122
89531.0,144004.3560725226
89532.0,51332.39155049625
89533.0,60349.85919684475
89534.0,98513.4017685367
89535.0,110751.53271907385
89536.0,112052.05486382292
89537.0,125412.21576867843
89538.0,138305.57415788114
89539.0,112866.65242594817
89540.0,53703.08557021611
89541.0,119229.40563449677
89542.0,91770.05940337415
89543.0,52915.685693946616
89544.0,112882.09684111361
89545.0,53430.1902541997
89546.0,159690.62731307556
89547.0,97329.75235375318
89548.0,127959.62027454918
89549.0,99208.19267352822
89550.0,54408.42547929448
89551.0,106710.92633301092
89552.0,91254.93537055542
89553.0,122340.22940275802
89554.0,59162.921366152834
89555.0,52161.78110601204
89556.0,99076.56037695863
89557.0,112064.10876696502
89558.0,147363.16602126267
89559.0,115274.77231170454
89560.0,49792.20994870015
89561.0,127776.37572977538
89562.0,133692.5220906332
89563.0,99723.71072923545
89564.0,140136.2083711014
89565.0,94279.83094214424
89566.0,125088.62265070608
89567.0,97189.22482644391
89568.0,139456.3161076684
89569.0,93988.80619336262
89570.0,132144.3150091923
89571.0,113230.99573249456
89572.0,55227.26219365317
89573.0,50898.923433792595
89574.0,48916.80101445163
89575.0,157871.35472429945
89576.0,124883.55927347158
89577.0,49095.16886749164
89578.0,88386.67398913876
89579.0,139794.84502131355
89580.0,128103.78768004336
89581.0,124551.63919848169
89582.0,48132.19741773486
89583.0,104900.11147584378
89584.0,98058.34725993033
89585.0,48864.50088818931
89586.0,47861.4265708263
89587.0,50281.38068605946
89588.0,45528.2017219325
89589.0,51276.769398654345
89590.0,126310.66643031056
89591.0,153330.43486010455
89592.0,107705.42433218476
89593.0,138043.25265597412
89594.0,98687.48191821767
89595.0,117065.00575451736
89596.0,94771.41468235965
89597.0,49960.082619843495
89598.0,107222.04283151403
89599.0,116532.55910646678
89600.0,106622.26281187609
89601.0,127009.64229305298
89602.0,142189.23449465245
89603.0,111987.08073163907
89604.0,142190.59824048454
89605.0,113377.00736943555
89606.0,131875.03949713407
89607.0,111197.20310845488
89608.0,126518.43288636257
89609.0,108480.22237977118
89610.0,99031.37967312332
89611.0,99686.79997709555
89612.0,154569.57389241437
89613.0,115274.77231170454
89614.0,50238.90294857979
89615.0,103861.86668895031
89616.0,142783.84537974282
89617.0,49631.96090706338
89618.0,88256.50119987647
89619.0,50575.93638843167
89620.0,92274.4380609735
89621.0,146128.94082110687
89622.0,112260.14907189606
89623.0,121359.84830215169
89624.0,144091.61779208184
89625.0,53840.24249240867
89626.0,110528.2815813138
89627.0,50870.68624886384
89628.0,53784.27155994835
89629.0,146639.15754443273
89630.0,111225.45661512023
89631.0,124326.71328145746
89632.0,47168.68377341913
89633.0,106860.58574764468
89634.0,121621.99877269345
89635.0,124712.3862384163
89636.0,130866.39777690862
89637.0,47939.38047081398
89638.0,94930.28365786685
89639.0,113199.75892607008
89640.0,122394.2358238298
89641.0,52402.50095920069
89642.0,49260.0157343538
89643.0,87481.05341143189
89644.0,128635.49467631303
89645.0,124326.71328145746
89646.0,141943.8022030361
89647.0,48862.09636896611
89648.0,46396.87202430255
89649.0,111187.68896523687
89650.0,114254.81150768475
89651.0,85221.36400928088
89652.0,100299.56011316025
89653.0,113616.17145453459
89654.0,111048.15892779184
89655.0,143314.5576019841
89656.0,107801.69518687107
89657.0,46620.44181482
89658.0,136535.18716670133
89659.0,130792.7239294576
89660.0,121670.0125162563
89661.0,101238.90244127795
89662.0,131577.13889444547
89663.0,51088.813104705776
89664.0,52862.29006049574
89665.0,93484.63151448408
89666.0,48121.06604648249
89667.0,53095.87305675524
89668.0,144148.6919106073
89669.0,110838.760552296
89670.0,144307.56088611452
89671.0,110611.21601353759
89672.0,119901.0076617781
89673.0,52774.11707908748
89674.0,140136.2083711014
89675.0,111808.84388195493
89676.0,49365.90756962877
89677.0,51895.84377702392
89678.0,126219.17971076418
89679.0,133038.67529529333
89680.0,47821.87423978798
89681.0,117970.2385860545
89682.0,49732.93263359865
89683.0,126389.17611571196
89684.0,92274.4380609735
89685.0,114363.49418675575
89686.0,53348.74314221063
89687.0,49260.0157343538
89688.0,119164.81683743774
89689.0,51169.79233732955
89690.0,110751.53271907385
89691.0,51850.786374527415
89692.0,115565.65529844073
89693.0,137232.04563107784
89694.0,115587.38296356343
89695.0,121894.93843328053
89696.0,107861.22162788182
89697.0,64020.52905754325
89698.0,118268.03293393491
89699.0,48066.395353601
89700.0,47733.78450221902
89701.0,91493.78565766932
89702.0,143455.23568220294
89703.0,46404.872636613305
89704.0,143455.23568220294
89705.0,126298.3235040602
89706.0,108668.07270864955
89707.0,52414.33812537299
89708.0,131604.01717986574
89709.0,51649.281037029556
89710.0,107899.65988038239
89711.0,121886.23838019808
89712.0,118517.98654814593
89713.0,101052.47573495898
89714.0,149722.20096363762
89715.0,147311.5249024198
89716.0,46831.27546234155
89717.0,156635.7767176705
89718.0,100404.992457809
89719.0,117349.47272646664
89720.0,70553.2518116926
89721.0,134805.0389381509
89722.0,46133.083149554695
89723.0,91542.8200532823
89724.0,89002.52839090071
89725.0,122056.06520463398
89726.0,49224.38603345767
89727.0,46343.51459154158
89728.0,53136.832146224944
89729.0,161309.62740059017
89730.0,94279.83094214424
89731.0,132048.0069876044
89732.0,49994.01533418305
89733.0,130494.40620754822
89734.0,112064.10876696502
89735.0,133501.6142030078
89736.0,88152.9101713748
89737.0,130937.47649292352
89738.0,47812.39519756493
89739.0,47747.452444355426
89740.0,124176.78673376866
89741.0,109630.31847214005
89742.0,121755.69709782519
89743.0,111026.28022980562
89744.0,44460.42455877885
89745.0,123336.0332645021
89746.0,47909.430476474685
89747.0,126208.71464920379
89748.0,115664.5167613414
89749.0,60174.75788124104
89750.0,112300.48575630476
89751.0,110945.27331897871
89752.0,46816.898726026855
89753.0,121258.80977558221
89754.0,121464.24057262788
89755.0,124712.3862384163
89756.0,48129.77709525605
89757.0,146438.478761194
89758.0,120765.00584497805
89759.0,129192.08887681
89760.0,50845.86045193415
89761.0,125247.49162621328
89762.0,119332.75939636913
89763.0,108803.30705753023
89764.0,96343.14073996322
89765.0,124711.70960444833
89766.0,131159.6467048002
89767.0,143568.8673614204
89768.0,100574.29928713023
89769.0,114718.48463054081
89770.0,74244.22821118541
89771.0,117311.08989189475
89772.0,110825.00164216726
89773.0,109136.81669398087
89774.0,142342.9914968682
89775.0,130203.54889028604
89776.0,123196.81848698616
89777.0,100721.64709447627
89778.0,173773.0845389047
89779.0,47015.77981652431
89780.0,52852.165361137966
89781.0,106660.90151298948
89782.0,96125.53564408488
89783.0,132322.93771904754
89784.0,85752.01213899243
89785.0,104894.74113719344
89786.0,123968.24460505489
89787.0,111177.34576509982
89788.0,155416.07402670456
89789.0,53738.395705418974
89790.0,119895.95459729443
89791.0,50841.138224144685
89792.0,112960.88452198832
89793.0,152787.5818928508
89794.0,156329.20620919144
89795.0,101294.1914344607
89796.0,51493.280441305884
89797.0,116916.60083222712
89798.0,46495.51590340241
89799.0,50575.93638843167
89800.0,118326.07825318973
89801.0,101758.43179253522
89802.0,143554.6834231122
89803.0,131192.9978364835
89804.0,119199.06107123739
89805.0,111410.88109057603
89806.0,124352.40248034982
89807.0,107504.03796712768
89808.0,46795.57561520516
89809.0,132758.62898936548
89810.0,106673.98836476848
89811.0,92146.70491796048
89812.0,49377.026559578204
89813.0,47528.730961059846
89814.0,49336.60588793822
89815.0,68353.18151854997
89816.0,146465.37986672125
89817.0,126731.28003599128
89818.0,51276.769398654345
89819.0,114198.95304133945
89820.0,49017.20912509257
89821.0,47637.81048376056
89822.0,50585.7838945647
89823.0,46013.45747517331
89824.0,121682.87622725374
89825.0,48672.82518001668
89826.0,120455.0279292566
89827.0,116064.58437488494
89828.0,133634.36254351394
89829.0,107571.72600705305
89830.0,48225.19999095404
89831.0,128907.77676346687
89832.0,102034.79244039857
89833.0,58597.18245061147
89834.0,112089.27941734045
89835.0,50043.517888196315
89836.0,116249.52194770536
89837.0,98006.47298209276
89838.0,48725.32681865429
89839.0,116511.52730318856
89840.0,128728.09287614794
89841.0,47256.42569182508
89842.0,64120.45633701184
89843.0,131577.13889444547
89844.0,47629.81919280217
89845.0,46761.63146375467
89846.0,117469.42896713292
89847.0,91493.78565766932
89848.0,45442.24502159766
89849.0,52931.02480806527
89850.0,50314.09333761157
89851.0,128929.11765546961
89852.0,119759.7360891126
89853.0,145736.6657374054
89854.0,132509.45883394417
89855.0,114183.04334639169
89856.0,145361.2962354299
89857.0,47947.983012370765
89858.0,100372.69934751959
89859.0,88580.3840003023
89860.0,49318.675720550404
89861.0,147689.70918659397
89862.0,120648.23649908685
89863.0,113016.73350259561
89864.0,86908.77448042648
89865.0,46448.05987590297
89866.0,139239.97365822457
89867.0,147339.5657944646
89868.0,48672.82518001668
89869.0,100538.69078294074
89870.0,174703.52917877876
89871.0,54613.46328963345
89872.0,112640.90981436854
89873.0,167349.30698181444
89874.0,93028.33708960022
89875.0,104740.54792770752
89876.0,123888.9541471702
89877.0,66699.70447232161
89878.0,49980.46184521202
89879.0,44460.42455877885
89880.0,42819.95630858789
89881.0,138300.93527471027
89882.0,141194.50448526914
89883.0,101232.24381702114
89884.0,113945.03057758846
89885.0,112673.3918358858
89886.0,97329.75235375318
89887.0,124763.76979684037
89888.0,132406.31723024813
89889.0,154344.64797539014
89890.0,92143.75968673402
89891.0,130203.54889028604
89892.0,49751.15800734069
89893.0,105732.49800926613
89894.0,44824.66531852811
89895.0,52893.380860501566
89896.0,113750.5250837518
89897.0,110661.97990644553
89898.0,54557.492042315986
89899.0,134059.66610799928
89900.0,85997.8459213094
89901.0,101562.33826351051
89902.0,128437.63907601705
89903.0,125514.66940029095
89904.0,84639.33045774903
89905.0,55351.98888911524
89906.0,142619.63399769392
89907.0,96294.09569054488
89908.0,48055.694705835755
89909.0,122101.07260055884
89910.0,129768.69274780162
89911.0,104452.30298344078
89912.0,106295.85480563605
89913.0,60702.77448153642
89914.0,105901.62976425802
89915.0,130047.03873161381
89916.0,118918.33941884898
89917.0,144399.79602727335
89918.0,122389.91203467744
89919.0,131673.53493866447
89920.0,49557.836887374375
89921.0,125915.67311617902
89922.0,117046.81088384196
89923.0,144743.04045032748
89924.0,120970.65720540493
89925.0,44926.86120965996
89926.0,60595.23193340994
89927.0,96105.12797116
89928.0,140495.28783159042
89929.0,138689.11680465203
89930.0,117804.191896034
89931.0,153171.56588459734
89932.0,127059.64664841976
89933.0,50399.09138474137
89934.0,120978.25224325916
89935.0,130405.96698605432
89936.0,52114.2333090751
89937.0,116283.97386645402
89938.0,121461.84972203005
89939.0,133160.48601300977
89940.0,47639.3369417366
89941.0,142653.1003292583
89942.0,99929.68439562361
89943.0,154962.83918998067
89944.0,121442.26694498902
89945.0,112906.92836619513
89946.0,87271.32342389527
89947.0,125437.22912331406
89948.0,100725.24704960933
89949.0,121675.0678798727
89950.0,98444.63748400386
89951.0,67058.06283777863
89952.0,118938.99096832614
89953.0,130203.54889028604
89954.0,96585.2970854717
89955.0,96294.09569054488
89956.0,118963.49577489938
89957.0,51855.13443739709
89958.0,103585.22833784917
89959.0,92561.98444837799
89960.0,156202.2561129257
89961.0,49399.51983384282
89962.0,109407.40800176388
89963.0,50036.80334815179
89964.0,97499.29628710944
89965.0,113405.91213897118
89966.0,102293.56726497046
89967.0,107420.14031373944
89968.0,122873.82052802999
89969.0,123972.50046533586
89970.0,158816.1672544995
89971.0,49460.5675424925
89972.0,115678.35659357188
89973.0,51452.39757425437
89974.0,119687.21935860568
89975.0,147982.83607367158
89976.0,49106.65219092273
89977.0,97633.26449139237
89978.0,135644.85022892253
89979.0,102274.91005289827
89980.0,132064.6877561526
89981.0,50746.443931907794
89982.0,138160.84240238735
89983.0,64015.476623448696
89984.0,172346.73863579257
89985.0,122679.86607540728
89986.0,143976.68669935354
89987.0,53157.452281596896
89988.0,53958.896826908735
89989.0,47789.45119223296
89990.0,130560.21671369873
89991.0,94705.3577408426
89992.0,123314.0637658622
89993.0,125608.15200196332
89994.0,50682.77124686323
89995.0,51053.34502178364
89996.0,48171.79356346664
89997.0,122648.89461100576
89998.0,48768.77713294493
89999.0,145887.85786373803
90000.0,49989.72633849784
90001.0,47780.59413214521
90002.0,132871.73943207998
90003.0,114824.40425783512
90004.0,138464.44313338833
90005.0,144083.05955024934
90006.0,46032.95250377122
90007.0,124485.58225696464
90008.0,131381.30024396646
90009.0,50085.52589653437
90010.0,48149.295754621395
90011.0,54610.65802747518
90012.0,116531.71961005597
90013.0,156635.7767176705
90014.0,161271.11462837286
90015.0,52322.28492833526
90016.0,103954.38224007143
90017.0,139955.50906217453
90018.0,91361.96324155435
90019.0,46495.51590340241
90020.0,45966.92398203249
90021.0,117289.22157517569
90022.0,47946.32823807291
90023.0,142990.61152352561
90024.0,90688.09375239814
90025.0,129412.51413727709
90026.0,121483.73569260645
90027.0,122302.9812346304
90028.0,51176.225577309066
90029.0,52122.643871606895
90030.0,50811.09274487634
90031.0,169698.9414908831
90032.0,48308.757287387154
90033.0,108139.36828101405
90034.0,87779.7016806744
90035.0,105007.16437752481
90036.0,126834.72073139552
90037.0,49318.675720550404
90038.0,104117.37564865383
90039.0,49801.57963979904
90040.0,159437.52740304839
90041.0,51815.96813321758
90042.0,108307.83431646327
90043.0,121873.18021960705
90044.0,107899.65988038239
90045.0,160818.08314974853
90046.0,56013.67647641679
90047.0,128568.95614822955
90048.0,133970.8302618935
90049.0,50752.64595593363
90050.0,148900.92286880402
90051.0,51436.93893836612
90052.0,50595.059402382794
90053.0,53402.50925653635
90054.0,116054.63679115943
90055.0,50066.386457098095
90056.0,104140.99256367933
90057.0,54236.942281587806
90058.0,105408.12900895572
90059.0,136551.8184273561
90060.0,66149.01427014108
90061.0,140712.8533572485
90062.0,50803.0186018224
90063.0,51835.49115999663
90064.0,87998.18961504266
90065.0,50891.33049557229
90066.0,151853.77572637465
90067.0,132919.43623179322
90068.0,118618.34028329772
90069.0,113873.88687055302
90070.0,115412.12022292355
90071.0,59879.46100104884
90072.0,141441.0416498895
90073.0,133015.7219444725
90074.0,47273.77664272435
90075.0,46343.51459154158
90076.0,52161.78110601204
90077.0,163372.15701481467
90078.0,114413.18818331519
90079.0,48795.967869235545
90080.0,53845.112976165365
90081.0,130604.39555585278
90082.0,48201.34389850874
90083.0,124239.35750829076
90084.0,121873.18021960705
90085.0,100333.51641045522
90086.0,118783.59470907526
90087.0,137525.80898479765
90088.0,162388.40141094124
90089.0,51815.96813321758
90090.0,50477.84160005685
90091.0,47946.89886758854
90092.0,145000.63585967987
90093.0,49322.73718190085
90094.0,59302.400201459706
90095.0,63682.3572470819
90096.0,89507.99505242049
90097.0,144997.2085863615
90098.0,98647.10009366844
90099.0,48127.46720452941
90100.0,53703.11226335501
90101.0,112752.53562918183
90102.0,53535.51940518157
90103.0,121258.80977558221
90104.0,127260.80639571976
90105.0,147352.5111311049
90106.0,114191.61138628148
90107.0,50207.32728628167
90108.0,51276.769398654345
90109.0,45143.4041042354
90110.0,102423.70228057985
90111.0,112567.34042122058
90112.0,100409.5326475085
90113.0,97780.1944351583
90114.0,59613.85616138691
90115.0,89332.92657784405
90116.0,155062.54124903903
90117.0,108908.47466166527
90118.0,137123.7171238307
90119.0,98510.14565736322
90120.0,121914.56607333237
90121.0,47709.51688868466
90122.0,119188.2784444332
90123.0,46253.51869469583
90124.0,106769.51638956546
90125.0,142836.22776679837
90126.0,129017.54369741683
90127.0,122006.62934887603
90128.0,48004.32451531053
90129.0,119765.20724523335
90130.0,107719.74896511804
90131.0,110590.199015619
90132.0,152448.4225504863
90133.0,122932.9990516428
90134.0,59106.08696614846
90135.0,48712.00359620817
90136.0,95111.42835700027
90137.0,47255.52650305406
90138.0,97104.82643672894
90139.0,113485.41612430262
90140.0,124880.45214811608
90141.0,70928.61346557554
90142.0,162065.563413375
90143.0,130936.93713833409
90144.0,63866.824407159234
90145.0,54815.17296147294
90146.0,134434.21324014245
90147.0,115558.73985167035
90148.0,50909.20873837603
90149.0,45169.95196180156
90150.0,48575.64656323314
90151.0,87442.24630254453
90152.0,49980.46184521202
90153.0,113833.93801659014
90154.0,52199.9756590978
90155.0,110244.73718968483
90156.0,131444.56207626328
90157.0,100368.3568351578
90158.0,105822.74970203167
90159.0,54175.40786956028
90160.0,118162.65877674383
90161.0,143807.30117139668
90162.0,153736.82362813278
90163.0,136801.909915586
90164.0,47386.07862586204
90165.0,53623.858033174925
90166.0,154684.80669687976
90167.0,60445.911179129165
90168.0,43366.54852272814
90169.0,51696.10445223403
90170.0,53212.41064692477
90171.0,111072.70611109672
90172.0,54022.054640618335
90173.0,125230.70290212445
90174.0,109765.72716148433
90175.0,165592.62180074718
90176.0,129531.2482191745
90177.0,49026.70115271314
90178.0,127080.96875239043
90179.0,96356.58643321437
90180.0,124446.64668540486
90181.0,51946.15372787607
90182.0,50177.42678397937
90183.0,152787.5818928508
90184.0,124134.8878173183
90185.0,101438.07086987626
90186.0,137008.48809422573
90187.0,113909.39405925898
90188.0,140110.79872490466
90189.0,114640.14749762572
90190.0,51963.40471026872
90191.0,112422.84253488385
90192.0,55306.240145283125
90193.0,127649.21177456948
90194.0,88894.43323464274
90195.0,126159.60222399367
90196.0,49381.379247345845
90197.0,46595.59619805461
90198.0,91570.65192755505
90199.0,111930.41044183329
90200.0,53131.64687755861
90201.0,47396.082942130306
90202.0,131865.6979686745
90203.0,160460.82629508915
90204.0,119331.58668098033
90205.0,111070.91555389801
90206.0,108262.20729859639
90207.0,126311.52191185254
90208.0,108178.95786670606
90209.0,58673.56896550894
90210.0,128569.22390064076
90211.0,51815.96813321758
90212.0,139880.0286240185
90213.0,105345.03758628205
90214.0,119370.88631098624
90215.0,46152.37355938763
90216.0,122897.49306708643
90217.0,126720.24837418778
90218.0,109407.40800176388
90219.0,124320.3451945535
90220.0,145520.1652109371
90221.0,105012.28021328224
90222.0,146160.5911785585
90223.0,131040.19662076101
90224.0,53166.93031962258
90225.0,48882.89870737685
90226.0,109136.81669398087
90227.0,51194.46692454213
90228.0,47396.082942130306
90229.0,133567.58613571132
90230.0,50525.96625983598
90231.0,48582.30908948388
90232.0,128056.59993779383
90233.0,54623.407412776665
90234.0,104745.25964696481
90235.0,128927.49567066281
90236.0,44987.476343768605
90237.0,138625.4672592621
90238.0,120125.23607510014
90239.0,47184.58830882877
90240.0,89507.99505242049
90241.0,86925.62854654664
90242.0,47464.076279911314
90243.0,48489.57816572122
90244.0,47792.83718176671
90245.0,51628.0532018727
90246.0,50163.81597351792
90247.0,136775.12980458213
90248.0,46701.629827784316
90249.0,119578.56012665357
90250.0,147834.96196623638
90251.0,106520.78072266027
90252.0,125313.7019596745
90253.0,115855.51527174877
90254.0,131162.80117406498
90255.0,122635.80775922677
90256.0,54000.4546340141
90257.0,124634.28953917554
90258.0,51650.694095241255
90259.0,99213.18521556152
90260.0,124149.42231590424
90261.0,121914.56607333237
90262.0,124288.32275173605
90263.0,110462.8335036863
90264.0,131192.9978364835
90265.0,131772.4556657714
90266.0,93700.5314059681
90267.0,128550.71200438397
90268.0,114186.89913819738
90269.0,129188.0641713581
90270.0,148295.3990320384
90271.0,154684.80669687976
90272.0,136723.70122783037
90273.0,126993.58970690271
90274.0,45615.75231901275
90275.0,92998.78661819582
90276.0,49557.836887374375
90277.0,97900.51123306007
90278.0,124320.3451945535
90279.0,126112.59922509402
90280.0,45001.12259742355
90281.0,91432.24180232875
90282.0,127919.71726742733
90283.0,48260.230532803944
90284.0,101744.82705995554
90285.0,47241.7014038766
90286.0,118924.59624717175
90287.0,92143.45317440976
90288.0,51209.479673246366
90289.0,46595.59619805461
90290.0,138810.93010490417
90291.0,49620.98216793592
90292.0,55805.92779597474
90293.0,58268.10821075795
90294.0,97782.27075153652
90295.0,50064.86181773279
90296.0,49784.10025911336
90297.0,135252.2689823994
90298.0,49849.33102860637
90299.0,121898.37925709871
90300.0,54935.809438700606
90301.0,43862.772105689925
90302.0,107574.34510606546
90303.0,113909.39405925898
90304.0,106675.7789219672
90305.0,43592.6720379311
90306.0,133132.9691258153
90307.0,113750.5250837518
90308.0,141172.59997089463
90309.0,56833.74722716613
90310.0,62284.27593637645
90311.0,128683.16411457585
90312.0,119553.52103347394
90313.0,102205.7966493502
90314.0,120640.40986557592
90315.0,145190.37335678065
90316.0,110869.53840774599
90317.0,111544.57941570778
90318.0,146508.80793976496
90319.0,129637.44005430132
90320.0,123326.92904901886
90321.0,53761.06959816374
90322.0,118924.59624717175
90323.0,100502.05516028956
90324.0,94897.49436678312
90325.0,46984.73029225131
90326.0,59821.71778074342
90327.0,51534.81797439947
90328.0,53184.36112664162
90329.0,128892.98478601985
90330.0,125740.31608319432
90331.0,113230.99573249456
90332.0,110924.13037698729
90333.0,51146.72028889623
90334.0,47667.13330849642
90335.0,96433.65111258872
90336.0,47396.082942130306
90337.0,121555.9418311764
90338.0,48083.59917976496
90339.0,119426.8190584936
90340.0,51447.95168646494
90341.0,152363.96628346137
90342.0,117487.10838760543
90343.0,51515.63594037898
90344.0,118380.3275144945
90345.0,119895.95459729443
90346.0,117378.44947324795
90347.0,129300.76662402666
90348.0,47935.024721686576
90349.0,151756.37698632712
90350.0,126159.60222399367
90351.0,96274.78213708154
90352.0,105249.26003344855
90353.0,166699.47384500137
90354.0,59836.56247728605
90355.0,122156.65239392946
90356.0,48703.66280353126
90357.0,88999.61679564137
90358.0,58839.05041282297
90359.0,50036.80334815179
90360.0,143636.3782927474
90361.0,93147.34079819762
90362.0,52406.582469990964
90363.0,109930.49985204868
90364.0,133221.90135856668
90365.0,48489.57816572122
90366.0,118271.74119173197
90367.0,126124.82255721162
90368.0,103477.25100833469
90369.0,123163.67415643058
90370.0,87442.24630254453
90371.0,131472.2522462485
90372.0,154603.61591617015
90373.0,115270.1456948254
90374.0,121891.3524909453
90375.0,113950.38987616345
90376.0,109577.08816055409
90377.0,48712.00359620817
90378.0,49785.331774463724
90379.0,96532.10845934809
90380.0,110285.93636136153
90381.0,140910.47124590405
90382.0,126650.04655872023
90383.0,145920.74231354168
90384.0,122504.76057002664
90385.0,136212.65908499164
90386.0,117190.60375095946
90387.0,125833.07791898756
90388.0,134078.76301152716
90389.0,135357.17321122438
90390.0,51276.769398654345
90391.0,52545.94089392111
90392.0,101562.33826351051
90393.0,103093.86096605242
90394.0,119747.70168288056
90395.0,138597.14447627446
90396.0,45638.114042827976
90397.0,121675.0678798727
90398.0,152342.2271776877
90399.0,46595.59619805461
90400.0,136142.3558305644
90401.0,111703.44839121494
90402.0,138602.65296382483
90403.0,110148.27732771014
90404.0,90880.5594640434
90405.0,131919.38909216804
90406.0,165477.1359295736
90407.0,125530.52013978589
90408.0,142521.6833472796
90409.0,119207.33899700949
90410.0,52299.349419283906
90411.0,126887.44566864557
90412.0,156561.56434012187
90413.0,105059.54703378538
90414.0,114429.75717824324
90415.0,124080.48853278358
90416.0,50677.36187649501
90417.0,107150.12034841136
90418.0,52307.298635960615
90419.0,130340.12934727168
90420.0,116098.93976011676
90421.0,114941.45480415123
90422.0,51436.93893836612
90423.0,125489.7517269559
90424.0,136547.2410698434
90425.0,125229.89520511712
90426.0,124348.31239222191
90427.0,113221.393022463
90428.0,48096.69173574917
90429.0,53738.395705418974
90430.0,132574.89972023547
90431.0,129277.16639722858
90432.0,104274.8107473311
90433.0,117349.47272646664
90434.0,132870.56613369728
90435.0,122696.11592093443
90436.0,48772.43348530066
90437.0,97010.08915820238
90438.0,47583.83637163811
90439.0,97955.63761709447
90440.0,100207.94933024747
90441.0,51842.88262588233
90442.0,54782.16906030012
90443.0,147914.6351036182
90444.0,150992.48961880614
90445.0,47273.77664272435
90446.0,53919.527240582924
90447.0,88591.93326459176
90448.0,111033.36355027289
90449.0,162869.97940434213
90450.0,118332.97492857836
90451.0,48489.57816572122
90452.0,168922.2534142266
90453.0,48983.54211872639
90454.0,139336.29715971113
90455.0,97956.1996964802
90456.0,48794.442183832376
90457.0,122006.17554829117
90458.0,96141.76359381119
90459.0,103578.54643445372
90460.0,63472.93128781137
90461.0,49365.22045903244
90462.0,57204.32922321728
90463.0,111834.69364449686
90464.0,119349.68565199162
90465.0,130121.94250862715
90466.0,146636.3027453705
90467.0,132525.12611316366
90468.0,50768.33723955199
90469.0,111922.27170013514
