id,cltv
89469.0,108745.41520386934
89470.0,50609.430303156376
89471.0,147556.55573260784
89472.0,118543.09461951256
89473.0,132789.20929694176
89474.0,122239.18974477053
89475.0,110188.80160921812
89476.0,155875.43635737896
89477.0,52873.10028928518
89478.0,135540.05450552702
89479.0,136681.2126172185
89480.0,100384.37289214134
89481.0,53212.94729501009
89482.0,49559.12633013725
89483.0,110297.57923012972
89484.0,48846.19105499983
89485.0,132536.27512705326
89486.0,123314.57230263948
89487.0,125908.67684203386
89488.0,88322.6195435524
89489.0,51755.44012516737
89490.0,94293.13738822937
89491.0,110430.89539551735
89492.0,106835.11302882433
89493.0,51339.87525832653
89494.0,40963.6081648469
89495.0,97920.11439114809
89496.0,103058.58987504244
89497.0,138118.91510009766
89498.0,98063.12247562408
89499.0,49484.78454309702
89500.0,120018.37873488665
89501.0,56991.679961919785
89502.0,46731.5639872551
89503.0,169786.12492311
89504.0,163030.63208568096
89505.0,83009.94017386436
89506.0,48992.26999050379
89507.0,117979.11819171906
89508.0,94541.00437289476
89509.0,142499.8128670454
89510.0,55938.48563551903
89511.0,129632.96124708652
89512.0,143758.89692163467
89513.0,103710.98829525709
89514.0,127930.2764390707
89515.0,107747.74713993073
89516.0,47169.513261556625
89517.0,98906.61563909054
89518.0,50824.32910823822
89519.0,127671.50019955635
89520.0,45374.23300766945
89521.0,105930.6078184843
89522.0,51460.00554424524
89523.0,57238.54808187485
89524.0,49313.4520843029
89525.0,94072.21190786362
89526.0,52629.45810198784
89527.0,54839.754910469055
89528.0,104280.08924561739
89529.0,111101.91109400988
89530.0,134743.66650152206
89531.0,146105.87392616272
89532.0,49572.96005028486
89533.0,69903.5201613903
89534.0,102418.53033739328
89535.0,109684.12449419498
89536.0,116108.71908587217
89537.0,126788.57656151056
89538.0,140854.28504097462
89539.0,120296.52451264858
89540.0,58131.46116477251
89541.0,117620.39268022776
89542.0,86299.65062075853
89543.0,55979.54269438982
89544.0,112080.33541423082
89545.0,54167.3235001564
89546.0,170499.9863280058
89547.0,94841.01826244593
89548.0,122215.54359960556
89549.0,93364.98196852207
89550.0,56276.18196797371
89551.0,111653.7237405181
89552.0,86026.45205557346
89553.0,121895.31164479256
89554.0,55742.286469221115
89555.0,51581.2909347415
89556.0,100934.04265481234
89557.0,113267.06942135096
89558.0,153007.21415561438
89559.0,108115.46538001299
89560.0,47461.315052330494
89561.0,125226.32165586948
89562.0,140786.51370376348
89563.0,95205.90411376953
89564.0,144088.72374129295
89565.0,93242.97848206758
89566.0,125448.0123283267
89567.0,93255.77108418941
89568.0,140004.6562460661
89569.0,93400.19821000099
89570.0,131648.27399760485
89571.0,117030.10994833708
89572.0,59374.6297185421
89573.0,58905.32170122862
89574.0,43087.19959896803
89575.0,160128.08452939987
89576.0,112055.76017093658
89577.0,53387.55583977699
89578.0,91991.6808962822
89579.0,138873.47614252567
89580.0,128180.23556160927
89581.0,125723.99295526743
89582.0,49394.45872783661
89583.0,113790.49034202099
89584.0,101103.46729850769
89585.0,46256.992056667805
89586.0,49005.01728230715
89587.0,51246.03124076128
89588.0,46472.531399428844
89589.0,50206.99054867029
89590.0,95912.19971442223
89591.0,165488.32715648413
89592.0,110783.29994571209
89593.0,140822.00259065628
89594.0,91485.83555823565
89595.0,118415.16360354424
89596.0,90186.53180414438
89597.0,51065.986369252205
89598.0,110410.22159463167
89599.0,117306.90809744596
89600.0,108960.38483703136
89601.0,125190.43644791842
89602.0,137410.95652782917
89603.0,103534.85710608959
89604.0,148275.51835614443
89605.0,108749.23442524672
89606.0,127461.9047756195
89607.0,112218.64019316435
89608.0,136890.7043261528
89609.0,114891.93870067596
89610.0,97107.73005449772
89611.0,94923.29536265135
89612.0,153497.70400238037
89613.0,112854.5265224576
89614.0,53182.24219280481
89615.0,100320.71079713106
89616.0,157933.10981673002
89617.0,44332.34862357378
89618.0,90994.28018283844
89619.0,51252.78159457445
89620.0,89641.39544254541
89621.0,152681.5358299613
89622.0,112409.9993751049
89623.0,121979.24663120508
89624.0,144484.8375530243
89625.0,43266.17479079962
89626.0,111164.98980885744
89627.0,55945.45028656721
89628.0,48834.11121827364
89629.0,137321.0773141384
89630.0,107487.77129232883
89631.0,128210.83348613977
89632.0,46749.03551566601
89633.0,98950.26728761196
89634.0,120044.7793956399
89635.0,122227.31846731901
89636.0,127936.95749008656
89637.0,50137.52962577343
89638.0,91723.974332273
89639.0,112605.42574548721
89640.0,118553.03453427553
89641.0,50693.80261468887
89642.0,50444.3498891592
89643.0,91604.82919728756
89644.0,139834.40561276674
89645.0,127222.90665918589
89646.0,143762.342145741
89647.0,45614.28201311827
89648.0,47587.51745951176
89649.0,108151.9193983078
89650.0,119071.37873101234
89651.0,81288.1163316369
89652.0,100182.50337201357
89653.0,118521.13648158312
89654.0,114661.58034861088
89655.0,143271.99680554867
89656.0,103575.46125555038
89657.0,47653.10979306698
89658.0,143126.97137469053
89659.0,135408.57797801495
89660.0,120781.36828929186
89661.0,99563.02952122688
89662.0,134206.83484196663
89663.0,48443.72757923603
89664.0,47427.05758321285
89665.0,90669.87729746103
89666.0,46751.4901792407
89667.0,47779.572531700134
89668.0,144166.88251399994
89669.0,100452.10331207514
89670.0,139774.82047224045
89671.0,113043.5819042325
89672.0,114832.23620724678
89673.0,53616.66872471571
89674.0,144398.95790076256
89675.0,110943.27356386185
89676.0,54485.888727128506
89677.0,51385.35430306196
89678.0,121460.28533917665
89679.0,134966.4513308406
89680.0,47156.77563685179
89681.0,103508.21535491943
89682.0,48655.55201894045
89683.0,94700.91195654869
89684.0,88558.85765570402
89685.0,117385.95285534859
89686.0,51414.39724326134
89687.0,50444.3498891592
89688.0,106302.12838459015
89689.0,47505.490789949894
89690.0,110292.64564669132
89691.0,55417.16349315643
89692.0,107532.02780926228
89693.0,150927.29924583435
89694.0,96404.45708376169
89695.0,120808.7943213582
89696.0,106301.28644788265
89697.0,78476.03280889988
89698.0,130428.90125453472
89699.0,51576.45108103752
89700.0,43571.267354249954
89701.0,84838.5835211277
89702.0,140943.89033913612
89703.0,46983.829650998116
89704.0,144212.28163266182
89705.0,116253.33643132448
89706.0,101366.92357975245
89707.0,55115.907874405384
89708.0,129901.49991858006
89709.0,49899.177326619625
89710.0,107822.69223505259
89711.0,116551.78973466158
89712.0,122735.79324632883
89713.0,100470.95243960619
89714.0,153223.34101092815
89715.0,147535.72129386663
89716.0,48293.89457625151
89717.0,164431.56653380394
89718.0,101792.34613257647
89719.0,119399.59127014875
89720.0,100162.21836435795
89721.0,132935.1040534973
89722.0,48203.89135080576
89723.0,91321.22346961498
89724.0,94476.02349215746
89725.0,123838.6916448474
89726.0,51287.013406574726
89727.0,45681.721347391605
89728.0,46360.57468730211
89729.0,158576.71644568443
89730.0,93242.97848206758
89731.0,127559.85277843475
89732.0,50492.5775334239
89733.0,138225.60441100597
89734.0,118004.90890079737
89735.0,134567.26920938492
89736.0,89837.58748614788
89737.0,134412.64654147625
89738.0,47693.97675138712
89739.0,52213.60998368263
89740.0,118818.64715182781
89741.0,107109.56955879927
89742.0,123466.96539092064
89743.0,107173.68639153242
89744.0,44920.2348934412
89745.0,119806.9465225935
89746.0,43675.695550978184
89747.0,142507.56043696404
89748.0,115043.77411270142
89749.0,50595.461418151855
89750.0,115421.73171538115
89751.0,115459.4621334076
89752.0,45947.997801840305
89753.0,120197.09888154268
89754.0,117834.16010922194
89755.0,121025.81253296137
89756.0,51290.73262190819
89757.0,146794.15543788671
89758.0,115863.97277152538
89759.0,127374.9017496109
89760.0,49530.2758667469
89761.0,126797.83787596226
89762.0,121707.35790807009
89763.0,110224.54176551104
89764.0,99890.71683102846
89765.0,122997.96990323067
89766.0,144011.38034313917
89767.0,132403.09522229433
89768.0,94107.24805611372
89769.0,111596.38984519243
89770.0,75655.51954334974
89771.0,108810.51325178146
89772.0,111151.26557636261
89773.0,107238.29533165693
89774.0,142594.73170804977
89775.0,126031.9264267683
89776.0,110138.5231204629
89777.0,99651.33387422562
89778.0,185991.29878354073
89779.0,41485.56459188461
89780.0,56198.311628103256
89781.0,108400.9347743988
89782.0,92357.00514537096
89783.0,130473.90726232529
89784.0,83986.8077019453
89785.0,101057.02521306276
89786.0,122084.04285037518
89787.0,111766.30762767792
89788.0,175356.78481471539
89789.0,54188.61401230097
89790.0,119757.15079009533
89791.0,47451.51778560877
89792.0,108898.632145226
89793.0,155993.85948848724
89794.0,155349.8767707348
89795.0,106647.46277362108
89796.0,51884.09411865473
89797.0,116401.85279023647
89798.0,43787.980159938335
89799.0,51828.72387486696
89800.0,120880.32604676485
89801.0,97950.02542227507
89802.0,154509.07485884428
89803.0,131531.95377457142
89804.0,121894.10565501451
89805.0,108190.25822937489
89806.0,121676.159912467
89807.0,100741.41308659315
89808.0,45741.746918559074
89809.0,132201.4277330637
89810.0,105141.06338435411
89811.0,86473.19935977459
89812.0,51270.234559595585
89813.0,47320.95471018553
89814.0,47693.71807974577
89815.0,59305.43402469158
89816.0,145884.1500980854
89817.0,123102.0775000453
89818.0,51571.08794885874
89819.0,113428.30103307962
89820.0,51236.73070919514
89821.0,46961.87607651949
89822.0,51951.207728385925
89823.0,48433.732383966446
89824.0,113246.09190821648
89825.0,49021.53796070814
89826.0,121836.42160195112
89827.0,116616.89640313387
89828.0,132170.86588823795
89829.0,109586.68879115582
89830.0,49870.48472875357
89831.0,139028.05850195885
89832.0,102983.16776752472
89833.0,56212.37977218628
89834.0,107544.57167166471
89835.0,49852.15564966202
89836.0,111608.10908681154
89837.0,95307.82686144114
89838.0,47759.365486204624
89839.0,111557.34999752045
89840.0,126310.70085406303
89841.0,52273.47068476677
89842.0,59493.88141703606
89843.0,136803.33450245857
89844.0,46384.77141004801
89845.0,43278.878202557564
89846.0,118299.16215956211
89847.0,85424.27404153347
89848.0,43142.197006464005
89849.0,47595.20601242781
89850.0,53701.039891541004
89851.0,125395.87105154991
89852.0,116088.26902532578
89853.0,142746.26545453072
89854.0,112557.44667840004
89855.0,116641.21260434389
89856.0,152257.162571311
89857.0,49253.44826954603
89858.0,103518.39724892378
89859.0,91287.29395455122
89860.0,48188.9748339653
89861.0,148836.64458608627
89862.0,115859.45762968063
89863.0,105614.17597121
89864.0,87254.00063228607
89865.0,49657.16092091799
89866.0,122310.35285747051
89867.0,151754.5797970295
89868.0,46871.536031365395
89869.0,104629.08948594332
89870.0,153749.02625221014
89871.0,68987.23734605312
89872.0,112923.17440009117
89873.0,184774.63420701027
89874.0,99308.6722548008
89875.0,96062.38236784935
89876.0,121316.24313420057
89877.0,66702.45323073864
89878.0,48610.175115168095
89879.0,44920.2348934412
89880.0,48853.435511648655
89881.0,126497.39667367935
89882.0,134585.54654634
89883.0,105026.78642874956
89884.0,115272.1864336133
89885.0,119575.48160350323
89886.0,94841.01826244593
89887.0,125228.926258564
89888.0,130788.13080388308
89889.0,169447.10749995708
89890.0,83974.53996860981
89891.0,116975.35187375546
89892.0,47222.667025744915
89893.0,109843.37496727705
89894.0,45929.956248641014
89895.0,52615.60788607597
89896.0,113244.89339214563
89897.0,112271.50194340944
89898.0,50780.94839811325
89899.0,139591.35506653786
89900.0,82806.91552221775
89901.0,107746.48613452911
89902.0,124849.74965012074
89903.0,126479.27544766665
89904.0,80002.64812517166
89905.0,51043.64250189066
89906.0,114829.73122018576
89907.0,96923.96895390749
89908.0,49212.48567396402
89909.0,121605.67523115873
89910.0,125302.6519831419
89911.0,103501.96781599522
89912.0,101559.9421878457
89913.0,54889.33475100994
89914.0,102143.43612360954
89915.0,128695.40824919939
89916.0,111279.00654244423
89917.0,151495.04251527786
89918.0,114698.12711554766
89919.0,129094.74459272623
89920.0,49156.546338796616
89921.0,124575.39446687698
89922.0,108880.28926491737
89923.0,136304.83304202557
89924.0,124241.92312669754
89925.0,49429.83435225487
89926.0,58111.05600011349
89927.0,94534.37371188402
89928.0,130558.17438697815
89929.0,146348.3612677455
89930.0,119351.20829313993
89931.0,154443.969073236
89932.0,134368.62139701843
89933.0,52343.663678467274
89934.0,120722.28981739283
89935.0,118738.28061580658
89936.0,59048.031738102436
89937.0,121455.68176919222
89938.0,113262.17409467697
89939.0,132538.12529170513
89940.0,50127.14564418793
89941.0,146997.6799801588
89942.0,96403.70386582613
89943.0,165434.02284801006
89944.0,125360.72483491898
89945.0,106328.95258253813
89946.0,89106.03969365358
89947.0,127839.04242610931
89948.0,104616.73859411478
89949.0,122029.51362991333
89950.0,103690.75602507591
89951.0,48290.62587684393
89952.0,119026.7238509655
89953.0,126031.9264267683
89954.0,95429.77187645435
89955.0,93529.18853980303
89956.0,121977.91264277697
89957.0,55144.22795295715
89958.0,91325.84718090296
89959.0,96551.39991980791
89960.0,166347.7403523922
89961.0,48463.16064053774
89962.0,111001.46967917681
89963.0,48379.332297325134
89964.0,92957.06277561188
89965.0,115752.55979424715
89966.0,105730.7555744648
89967.0,96555.80877763033
89968.0,122578.4448569417
89969.0,122780.88552218676
89970.0,163314.58272838593
89971.0,46633.05381679535
89972.0,103655.35030299425
89973.0,48594.299609959126
89974.0,123433.12391912937
89975.0,136274.34696757793
89976.0,48940.99580937624
89977.0,87053.18558186293
89978.0,136674.80585962534
89979.0,98784.24266594648
89980.0,127355.89888298512
89981.0,51052.92336255312
89982.0,138009.4476954937
89983.0,65373.53544962406
89984.0,165602.594712615
89985.0,121915.61452740431
89986.0,136251.4428603649
89987.0,47503.37168651819
89988.0,49625.18162584305
89989.0,56055.69444441795
89990.0,122932.33171343803
89991.0,92089.17615264654
89992.0,121611.70922023058
89993.0,128836.75590270758
89994.0,52154.66880893707
89995.0,48778.710870444775
89996.0,47483.99667030573
89997.0,119771.46864300966
89998.0,46031.51328116655
89999.0,159712.74955952168
90000.0,46629.68618226051
90001.0,50008.92662149668
90002.0,135117.50833284855
90003.0,115438.01372075081
90004.0,140414.8340241909
90005.0,142374.2592508793
90006.0,47377.97931051254
90007.0,124435.762345016
90008.0,124849.86046755314
90009.0,47489.17769354582
90010.0,46313.75316506624
90011.0,60725.49025464058
90012.0,115441.00689649582
90013.0,166725.8353726864
90014.0,152260.63358962536
90015.0,51249.799976587296
90016.0,97333.4393619299
90017.0,144619.9131026864
90018.0,93834.45608264208
90019.0,46760.364224135876
90020.0,52426.11938768625
90021.0,119004.40689456463
90022.0,47674.83167618513
90023.0,157158.96782577038
90024.0,93106.60854846239
90025.0,136640.81986546516
90026.0,121999.60952329636
90027.0,121070.9997484684
90028.0,46960.272892177105
90029.0,53458.59017586708
90030.0,52264.072794020176
90031.0,179194.03497552872
90032.0,49603.79226642847
90033.0,96779.22014838457
90034.0,84243.38501757383
90035.0,116497.42904412746
90036.0,131725.7593908906
90037.0,47218.18888044357
90038.0,103527.42818242311
90039.0,45022.66007852554
90040.0,149452.36723852158
90041.0,49556.13305532932
90042.0,106726.46058928967
90043.0,122911.70395183563
90044.0,102336.41465717554
90045.0,176607.39507722855
90046.0,61136.10218787193
90047.0,136193.73564517498
90048.0,137315.65285640955
90049.0,53691.95526868105
90050.0,150922.12809097767
90051.0,49018.861361682415
90052.0,44343.134268283844
90053.0,55657.15410614014
90054.0,121193.96952933073
90055.0,48171.05395799875
90056.0,94692.01227492094
90057.0,54305.002629995346
90058.0,115189.88059985638
90059.0,134563.76566267014
90060.0,80163.51148104668
90061.0,146158.15887343884
90062.0,43467.80065816641
90063.0,51050.538007736206
90064.0,92539.2399084568
90065.0,52066.857397675514
90066.0,149685.26075291634
90067.0,149043.33207297325
90068.0,118558.05212336779
90069.0,117987.67431765795
90070.0,110847.83296918869
90071.0,59394.88519370556
90072.0,151627.41179275513
90073.0,136630.38904106617
90074.0,43029.43351238966
90075.0,45681.721347391605
90076.0,52544.6870290637
90077.0,136296.70744359493
90078.0,116730.64799880981
90079.0,49474.918671786785
90080.0,54006.86880415678
90081.0,129459.11675441265
90082.0,51035.710808992386
90083.0,118874.71975779533
90084.0,118180.6287689209
90085.0,95463.73241239786
90086.0,123910.38477551937
90087.0,134347.90908563137
90088.0,167147.74587988853
90089.0,49679.1974054575
90090.0,54717.65424346924
90091.0,47842.01256465912
90092.0,152160.3211044073
90093.0,45956.9191519618
90094.0,56102.96506643295
90095.0,59584.73024857044
90096.0,89824.76241892576
90097.0,124985.1284263134
90098.0,93232.72758871317
90099.0,46761.71672874689
90100.0,55581.7425391078
90101.0,114056.18732476234
90102.0,52630.51497912407
90103.0,121865.8920443654
90104.0,130811.43027734756
90105.0,147727.4875512123
90106.0,111982.3899999857
90107.0,60266.172120809555
90108.0,52457.92621523142
90109.0,46700.10219246149
90110.0,105448.24593907595
90111.0,112604.75087594986
90112.0,110163.1919682622
90113.0,94366.03229516745
90114.0,59485.289116859436
90115.0,91162.06244450808
90116.0,164190.1471042633
90117.0,111315.34714895487
90118.0,141797.97720450163
90119.0,101723.61605626345
90120.0,132006.94893962145
90121.0,50096.17993867397
90122.0,121008.29376363754
90123.0,51577.651280879974
90124.0,110452.66328895092
90125.0,151102.15321147442
90126.0,125208.47289472818
90127.0,110019.68596196175
90128.0,46451.39041483402
90129.0,111830.63639944792
90130.0,107120.82188248634
90131.0,105864.0891725421
90132.0,161899.72760164738
90133.0,135355.76550865173
90134.0,60312.10936355591
90135.0,47159.02945584059
90136.0,100529.34173679352
90137.0,45626.63917118311
90138.0,93561.97589832544
90139.0,115439.20998877287
90140.0,117265.3657784462
90141.0,69434.60844659805
90142.0,155511.73294258118
90143.0,130082.16312813759
90144.0,55834.95474243164
90145.0,53390.39750981331
90146.0,151346.3980255127
90147.0,120304.88622272015
90148.0,50843.086980998516
90149.0,44750.314914643764
90150.0,45047.31053131819
90151.0,87583.43259173632
90152.0,47676.785283625126
90153.0,112332.72764545679
90154.0,51612.18830603361
90155.0,105917.31771492958
90156.0,119740.4805264473
90157.0,99838.33301907778
90158.0,112202.15304791927
90159.0,52595.22430437803
90160.0,116311.96627622843
90161.0,139426.13047730923
90162.0,157381.58917999268
90163.0,139960.5204014778
90164.0,48568.38022470474
90165.0,52841.954627752304
90166.0,165115.71490895748
90167.0,70883.10725653172
90168.0,50931.578699588776
90169.0,52713.19554275274
90170.0,54525.803874492645
90171.0,111382.24212169647
90172.0,52824.59210175276
90173.0,126886.71256411076
90174.0,107358.93572854996
90175.0,141634.4220160246
90176.0,124967.88253879547
90177.0,49631.7447001338
90178.0,115662.2022819519
90179.0,92465.57659614086
90180.0,124598.27954912186
90181.0,54651.621211349964
90182.0,50262.59320831299
90183.0,167298.1984139681
90184.0,126646.22704231739
90185.0,97597.32381558418
90186.0,120179.97686815262
90187.0,114487.97649258375
90188.0,148911.2675795555
90189.0,108006.5569292903
90190.0,52169.61862874031
90191.0,111511.44265472889
90192.0,55642.783231019974
90193.0,130362.23998904228
90194.0,89044.35633057356
90195.0,130617.43450397253
90196.0,48379.6053918004
90197.0,50752.02647358179
90198.0,85460.19641882181
90199.0,108664.40384584665
90200.0,58970.026070714
90201.0,47160.53566765785
90202.0,135565.68582755327
90203.0,170098.10681331158
90204.0,117397.48573613167
90205.0,114023.14064437151
90206.0,114727.3388428688
90207.0,123078.36669588089
90208.0,104372.82602059841
90209.0,58813.90092372894
90210.0,133490.94412350655
90211.0,50681.66233128309
90212.0,127600.45852041245
90213.0,104872.74745303392
90214.0,121344.02908915281
90215.0,45150.127538740635
90216.0,117577.02909833193
90217.0,123458.1018949151
90218.0,110803.35223656893
90219.0,125263.2510215044
90220.0,150427.62804698944
90221.0,106312.21667474508
90222.0,150810.50596892834
90223.0,131923.63137370348
90224.0,56421.41784763336
90225.0,49093.89120918512
90226.0,106209.82113331556
90227.0,49941.798968970776
90228.0,47160.53566765785
90229.0,134634.9524309039
90230.0,47656.529899299145
90231.0,61609.84823089838
90232.0,121032.43895220757
90233.0,55978.39438742399
90234.0,106950.4162299633
90235.0,132051.4837707281
90236.0,42400.617707014084
90237.0,149787.17246627808
90238.0,124506.9307923317
90239.0,44355.1834307313
90240.0,89824.76241892576
90241.0,92153.28137385845
90242.0,45994.853929400444
90243.0,48679.98787599802
90244.0,43316.6817651391
90245.0,53367.24521493912
90246.0,56153.417455494404
90247.0,139922.6274446249
90248.0,46622.34118515253
90249.0,119372.36502301693
90250.0,153587.89704751968
90251.0,111426.87775725126
90252.0,120556.657153368
90253.0,112927.37517523766
90254.0,124190.2193185091
90255.0,120771.58827781677
90256.0,54508.455671310425
90257.0,122558.19177007675
90258.0,58039.091089844704
90259.0,103364.25493580103
90260.0,124517.54033851624
90261.0,124124.08023804426
90262.0,119016.11261200905
90263.0,111608.89441263676
90264.0,132201.4277330637
90265.0,129311.55489712954
90266.0,92436.33130246401
90267.0,126837.63556569815
90268.0,114179.3055869937
90269.0,118639.50948607922
90270.0,164130.4898623228
90271.0,165115.71490895748
90272.0,136483.91217935085
90273.0,129802.88606137037
90274.0,41434.3872872591
90275.0,91670.20603066683
90276.0,49782.87480098009
90277.0,105746.16195851564
90278.0,125963.48849403858
90279.0,121083.33572852612
90280.0,47955.812381625175
90281.0,90042.01535606384
90282.0,127274.21364116669
90283.0,47713.87269192934
90284.0,94864.05261975527
90285.0,45677.49993002415
90286.0,120651.73794716597
90287.0,95299.04775762558
90288.0,50230.608918488026
90289.0,50752.02647358179
90290.0,138158.072611928
90291.0,49825.50700032711
90292.0,57961.47099995613
90293.0,75418.29334557056
90294.0,97764.39784938097
90295.0,50566.50435143709
90296.0,50524.05754595995
90297.0,134888.8138309121
90298.0,51275.95550054312
90299.0,126572.42461037636
90300.0,51718.69983232021
90301.0,48961.07524347305
90302.0,101235.39270430803
90303.0,116044.41247290373
90304.0,111419.03328323364
90305.0,59628.41282200813
90306.0,135281.23335564137
90307.0,114435.4285441041
90308.0,113727.63736140728
90309.0,60074.86912858486
90310.0,54276.51294851303
90311.0,120856.91946011782
90312.0,115582.31765043736
90313.0,97098.18839347363
90314.0,124041.26823097467
90315.0,142178.92979192734
90316.0,111706.27361136675
90317.0,111483.36951935291
90318.0,126781.04855561256
90319.0,129912.6749355793
90320.0,127624.0503435731
90321.0,62009.18320226669
90322.0,120651.73794716597
90323.0,99097.22659474611
90324.0,97709.1309595108
90325.0,43902.41701823473
90326.0,68550.92997717857
90327.0,46915.976274847984
90328.0,53845.58736616373
90329.0,132936.56207579374
90330.0,127932.31388062239
90331.0,112167.39739525318
90332.0,113244.68122291565
90333.0,51209.667473614216
90334.0,48248.276127934456
90335.0,102496.22857230902
90336.0,47160.53566765785
90337.0,125426.72449558973
90338.0,49070.27682971954
90339.0,125973.76601886749
90340.0,53172.98791384697
90341.0,156278.71244096756
90342.0,114269.36654311419
90343.0,53862.562702178955
90344.0,116771.52369004488
90345.0,119757.15079009533
90346.0,111963.04031705856
90347.0,129598.2800539732
90348.0,48130.68784570694
90349.0,169966.58565366268
90350.0,126096.68771368265
90351.0,98970.69171005487
90352.0,112008.31916731596
90353.0,139302.8715698719
90354.0,52678.17527985573
90355.0,116597.60639822483
90356.0,48930.26093393564
90357.0,90818.117372334
90358.0,56510.83121740818
90359.0,46925.306747972965
90360.0,137876.1800312996
90361.0,92696.53108632565
90362.0,50140.74914979935
90363.0,104319.43018060923
90364.0,131642.51787275076
90365.0,49681.104462206364
90366.0,121388.31297898293
90367.0,130042.3266031146
90368.0,99899.3599716425
90369.0,121006.4050938487
90370.0,87583.43259173632
90371.0,129456.66884076595
90372.0,156848.57229042053
90373.0,111460.0847774148
90374.0,119402.94421327114
90375.0,117355.88368529081
90376.0,105444.53605723381
90377.0,45361.469026744366
90378.0,52468.477388203144
90379.0,101551.66499835253
90380.0,114321.40321499109
90381.0,117575.67848652601
90382.0,124337.60139036179
90383.0,156666.15217739344
90384.0,124287.64410185814
90385.0,132924.8340344429
90386.0,117164.0401597619
90387.0,127441.05629682541
90388.0,133881.6967433691
90389.0,136421.80181872845
90390.0,49561.96325069666
90391.0,49877.53825211525
90392.0,98314.27912479639
90393.0,105159.12174874544
90394.0,128887.82421952486
90395.0,135368.66290843487
90396.0,42259.164063215256
90397.0,121468.56950902939
90398.0,162427.25561892986
90399.0,48002.65257459879
90400.0,139721.2589071989
90401.0,113135.22698378563
90402.0,139084.0179117322
90403.0,109516.39910441637
90404.0,83205.50202560425
90405.0,129624.36485177279
90406.0,126362.3397488594
90407.0,123051.99690270424
90408.0,142266.3063055277
90409.0,121605.3050647974
90410.0,49194.54842764139
90411.0,131963.85954916477
90412.0,151882.16840350628
90413.0,105437.1174325943
90414.0,112617.91205626726
90415.0,118600.9983202219
90416.0,51816.16087824106
90417.0,100219.97936397791
90418.0,42267.022157371044
90419.0,134839.3117121458
90420.0,117214.4193637371
90421.0,119698.18191558123
90422.0,48803.33386915922
90423.0,125980.99308687449
90424.0,137311.33497059345
90425.0,125850.10344797373
90426.0,127785.19964712858
90427.0,112711.23470383883
90428.0,45864.58312749863
90429.0,56153.63230186701
90430.0,129329.34536886215
90431.0,124142.91931092739
90432.0,99524.10239076614
90433.0,118380.05321663618
90434.0,132506.58784353733
90435.0,121961.54872065783
90436.0,54370.80694526434
90437.0,109376.49547845125
90438.0,48035.18556928635
90439.0,93674.20009690523
90440.0,104958.13222074509
90441.0,51498.25037115812
90442.0,49943.38408201933
90443.0,142560.68445920944
90444.0,163420.67031657696
90445.0,47840.9267475605
90446.0,57047.5465413332
90447.0,93169.11789637804
90448.0,111735.37464553118
90449.0,170250.35050702095
90450.0,116895.21268957853
90451.0,49681.104462206364
90452.0,166522.78303194046
90453.0,48970.53374928236
90454.0,140226.83423793316
90455.0,96720.17465865612
90456.0,43733.48061263561
90457.0,117166.21011281013
90458.0,99566.94886904955
90459.0,101502.9627186656
90460.0,64904.45578235388
90461.0,50941.35007625818
90462.0,56444.29860061407
90463.0,112109.90217238665
90464.0,114979.61628741026
90465.0,127648.84544289112
90466.0,146225.8627628088
90467.0,164834.3559679985
90468.0,58240.460408210754
90469.0,116644.5355424881
